timestamp,faceRotaion-x,faceRotaion-y,faceRotaion-z,faceRotaion-w,facePosition-x,facePosition-y,facePosition-z,deviceRotation-x,deviceRotation-y,deviceRotation-z,deviceRotation-w,devicePosition-x,devicePosition-y,devicePosition-z,rightEyePotision-x,rightEyePotision-y,rightEyePotision-z,leftEyePotision-x,leftEyePotision-y,leftEyePotision-z,rightEyeLookAtPosition-x,rightEyeLookAtPosition-y,rightEyeLookAtPosition-z,leftEyeLookAtPosition-x,leftEyeLookAtPosition-y,leftEyeLookAtPosition-z,rightEyeLookAtPoint-x,rightEyeLookAtPoint-y,leftEyeLookAtPoint-x,leftEyeLookAtPoint-y,centerEyeLookAtPoint-x,centerEyeLookAtPoint-y,rightEyeBlink,leftEyeBlink,rightEyeDistance,leftEyeDistance,operationType,operationPoint-x,operationPoint-y
2020111316195419200,0.07303526,0.022730073,0.012613756,0.99699056,-0.0064915973,-0.019794872,-0.2572157,0.09988229,-0.026106821,0.008150511,0.9946233,0.0,0.0,0.0,-0.037323084,0.0006466862,-0.22421369,0.025796223,0.002343541,-0.22708046,0.018121358,-0.4105111,1.7322819,-0.070377246,-0.41048536,1.7274841,-131.73815918,310.12738037,366.94323730,320.25854492,113.57196045,564.17443848,0.062233023,0.062157918,0.22729982,0.228553,iconButton,254.40000000,161.42857143
2020111316195419300,0.07362604,0.024910355,0.0133517245,0.99688536,-0.0070897564,-0.019946117,-0.25697926,0.09923935,-0.024530705,0.008737791,0.9947227,0.0,0.0,0.0,-0.037816357,0.00040232576,-0.22382224,0.025287066,0.0022141356,-0.22695577,0.026783783,-0.40770417,1.733031,-0.06171271,-0.40787944,1.7286141,-125.81310272,312.44940186,373.14923096,323.09729004,116.41229248,569.66503906,0.057287846,0.057136722,0.22699478,0.22837088,iconButton,254.40000000,161.42857143
2020111316195419300,0.074122526,0.024966808,0.013264886,0.9968483,-0.006749466,-0.01979322,-0.2568094,0.09923935,-0.024530705,0.008737791,0.9947227,0.0,0.0,0.0,-0.037467577,0.00052819215,-0.22362795,0.025635753,0.0023312066,-0.22676857,0.023448572,-0.40074426,1.7347561,-0.06511362,-0.40090597,1.730056,-126.73280334,324.12539673,372.37219238,334.75100708,117.18600464,568.64819336,0.009206375,0.009177342,0.22674559,0.2282249,iconButton,254.40000000,161.42857143
2020111316195419400,0.07400344,0.024668254,0.013392481,0.9968629,-0.006332377,-0.020074544,-0.25658602,0.09830073,-0.024721801,0.009415892,0.9948051,0.0,0.0,0.0,-0.03707537,0.0002477169,-0.22342813,0.026029496,0.0020636395,-0.22653015,0.01943878,-0.39759478,1.735788,-0.06896902,-0.3977433,1.7307972,-128.03396606,326.15689087,371.45040894,337.01428223,117.16783905,565.28210449,0.00051833806,0.0004576398,0.2264835,0.22803004,iconButton,254.40000000,161.42857143
2020111316195419500,0.074728616,0.024661262,0.012806251,0.99681664,-0.0061407187,-0.019867525,-0.2564271,0.09824115,-0.024861729,0.009479212,0.9948068,0.0,0.0,0.0,-0.036856107,0.0004445091,-0.2232374,0.026250614,0.0021888483,-0.22634284,0.01960262,-0.4007997,1.7352865,-0.06869364,-0.40083352,1.7303274,-125.74008942,324.15902710,373.99661255,334.35424805,116.71786499,562.88946533,0.037376806,0.037395604,0.22625981,0.22787051,iconButton,254.40000000,161.42857143
2020111316195419600,0.07529538,0.024373766,0.013089605,0.99677736,-0.0059524244,-0.019713005,-0.25617033,0.09819432,-0.025194753,0.009580501,0.9948022,0.0,0.0,0.0,-0.036697734,0.00054540485,-0.22297555,0.02640995,0.0023245513,-0.22604115,0.020865683,-0.40406913,1.7348225,-0.06759736,-0.4041699,1.7299558,-122.68818665,321.23498535,377.04275513,331.74801636,116.67253113,562.86358643,0.0454741,0.045510754,0.22597592,0.22759062,iconButton,254.40000000,161.42857143
2020111316195419700,0.07534893,0.023893192,0.01394968,0.99677336,-0.005918133,-0.019580683,-0.2559825,0.09842385,-0.025326658,0.009668375,0.9947753,0.0,0.0,0.0,-0.03673265,0.00062189065,-0.22281785,0.026375331,0.0025050081,-0.22581463,0.018498413,-0.40621758,1.7345865,-0.06995463,-0.4064267,1.7295617,-126.01039886,319.41268921,373.81146240,330.93048096,117.14788055,564.99591064,0.049486086,0.04952842,0.22582619,0.22736354,iconButton,254.40000000,161.42857143
2020111316195419800,0.07554337,0.023289952,0.015017053,0.9967573,-0.005966135,-0.019519188,-0.25592574,0.09877981,-0.025202362,0.0099766655,0.9947401,0.0,0.0,0.0,-0.036866542,0.00060562417,-0.22279376,0.026241507,0.0026180819,-0.22570398,0.016243607,-0.40679115,1.7345536,-0.07212165,-0.4071734,1.7293912,-130.12086487,318.50985718,369.82275391,331.28936768,119.41167450,568.86730957,0.051505297,0.05154596,0.22582419,0.22723943,iconButton,254.40000000,161.42857143
2020111316195419800,0.0755933,0.022796823,0.015577097,0.9967564,-0.005947846,-0.019752722,-0.2560021,0.098847866,-0.025197584,0.010027569,0.994733,0.0,0.0,0.0,-0.036904458,0.00033527985,-0.22290026,0.026204519,0.0024137553,-0.22574292,0.015086044,-0.40677318,1.7345371,-0.07323471,-0.40726173,1.7293221,-131.90167236,315.45059204,368.03567505,328.91601562,121.00319672,571.32836914,0.052548178,0.052582502,0.2259349,0.22727157,iconButton,254.40000000,161.42857143
2020111316195419900,0.07603063,0.022433592,0.015285883,0.99673593,-0.005943295,-0.019924829,-0.25615853,0.09904891,-0.025225658,0.010099047,0.9947115,0.0,0.0,0.0,-0.03690879,0.00015454553,-0.22305977,0.026203424,0.0021941606,-0.22585863,0.014326185,-0.40742832,1.734298,-0.07398631,-0.4078824,1.7290831,-132.84173584,312.24624634,367.00296021,325.43524170,121.60031891,571.91662598,0.053164724,0.053188443,0.22609279,0.22738415,iconButton,254.40000000,161.42857143
2020111316195420000,0.077236414,0.021486957,0.014914644,0.9966696,-0.0058769286,-0.019899102,-0.25631914,0.09962217,-0.025376434,0.010119917,0.9946502,0.0,0.0,0.0,-0.036882915,0.00012898818,-0.2232272,0.02623608,0.0021161716,-0.22590816,0.012169071,-0.41014954,1.7336237,-0.076104514,-0.4105608,1.7283753,-135.21801758,307.73382568,364.57022095,320.62588501,121.30767059,572.01794434,0.05361039,0.053623438,0.22625373,0.22743638,iconButton,254.40000000,161.42857143
2020111316195420100,0.078873485,0.020548275,0.014247018,0.99657094,-0.005764679,-0.019735152,-0.25633165,0.10036083,-0.025806468,0.009724514,0.9945689,0.0,0.0,0.0,-0.03679656,0.00023232028,-0.22322738,0.02632993,0.002130689,-0.2257937,0.009795025,-0.4137309,1.7329072,-0.07847141,-0.41404438,1.7276171,-137.32202148,303.76361084,362.49343872,316.03067017,120.19943237,572.80560303,0.026885737,0.02684444,0.22623993,0.22733368,iconButton,254.40000000,161.42857143
2020111316195420200,0.080041714,0.01932103,0.0142188305,0.99650276,-0.005811433,-0.019861564,-0.25627348,0.100383386,-0.025881976,0.009638608,0.9945655,0.0,0.0,0.0,-0.036917027,3.65749e-05,-0.22319664,0.026216025,0.0019221716,-0.22560662,0.007720962,-0.4165511,1.7324265,-0.080544,-0.41690004,1.7271326,-141.07130432,297.81253052,358.83654785,310.19955444,118.80572510,575.34881592,0.020024478,0.01997054,0.2262291,0.22713283,none,0.00000000,0.00000000
2020111316195420300,0.079547614,0.018432694,0.014037307,0.9965619,-0.0057261195,-0.020256152,-0.25614,0.09965839,-0.026215378,0.0094006825,0.9946318,0.0,0.0,0.0,-0.036880095,-0.00031061657,-0.2231373,0.026257997,0.0015419628,-0.22543813,0.004916344,-0.41558444,1.7328284,-0.083351836,-0.4159056,1.7274379,-144.23759460,295.71841431,355.80743408,308.03857422,117.21340179,578.31951904,0.045632757,0.045664515,0.22616474,0.22696742,none,0.00000000,0.00000000
2020111316195420300,0.07956284,0.018951701,0.014130645,0.99654955,-0.005759678,-0.020139985,-0.25602046,0.09965839,-0.026215378,0.0094006825,0.9946318,0.0,0.0,0.0,-0.036885306,-0.00020350888,-0.22298557,0.026249908,0.0016660634,-0.2253508,0.008275136,-0.41648433,1.7326913,-0.08001961,-0.41684473,1.7274823,-140.12704468,295.92654419,359.98577881,308.26400757,115.79351044,581.03564453,0.06770414,0.06769431,0.22601578,0.22688062,none,0.00000000,0.00000000
2020111316195420400,0.07912965,0.019263685,0.014151153,0.99657774,-0.0055889734,-0.02013948,-0.25588295,0.09924802,-0.026628813,0.009412624,0.9946618,0.0,0.0,0.0,-0.036696725,-0.00017737038,-0.2228467,0.026436841,0.0016968157,-0.22525176,0.010046221,-0.41535863,1.7330269,-0.07825442,-0.41573402,1.7278978,-136.13294983,298.13247681,364.10195923,310.45330811,114.47422791,583.25549316,0.07487952,0.0748639,0.22584803,0.2268042,none,0.00000000,0.00000000
2020111316195420500,0.07857135,0.020298138,0.014223162,0.9966004,-0.0055760606,-0.019999765,-0.25586724,0.09938449,-0.02669633,0.00935634,0.99464697,0.0,0.0,0.0,-0.036623143,-1.0073185e-05,-0.22279063,0.02650479,0.0018820036,-0.22532624,0.020573925,-0.41935524,1.7319163,-0.067740865,-0.4198323,1.7274349,-122.27521515,294.28897095,377.95874023,306.47991943,114.86835480,585.73419189,0.121308215,0.12116836,0.22578068,0.22688755,none,0.00000000,0.00000000
2020111316195420600,0.07858938,0.020868491,0.014000109,0.9965903,-0.005567745,-0.019966152,-0.25596982,0.0995823,-0.026728166,0.009284486,0.99462694,0.0,0.0,0.0,-0.036568902,3.415905e-05,-0.22285658,0.02655667,0.0019038282,-0.2254662,0.04026287,-0.4369435,1.7273095,-0.04792805,-0.43760636,1.7242216,-96.95260620,269.39636230,403.26013184,281.03060913,118.19863892,590.70281982,0.1479586,0.14793178,0.22583698,0.2270328,none,0.00000000,0.00000000
2020111316195420700,0.07887204,0.021315783,0.01357761,0.9965644,-0.005522134,-0.020104676,-0.25627044,0.099930495,-0.026814906,0.009305377,0.99458945,0.0,0.0,0.0,-0.03647559,-9.791739e-05,-0.22311649,0.026648877,0.0017237533,-0.22578616,0.04620552,-0.44477415,1.7250694,-0.041888677,-0.44541115,1.722386,-88.39494324,256.06192017,411.60049438,267.07080078,122.55221558,596.76452637,0.1582469,0.1582401,0.2260784,0.22735989,none,0.00000000,0.00000000
2020111316195420800,0.078353934,0.021194415,0.013317306,0.9966113,-0.00520765,-0.02046612,-0.2566304,0.099994786,-0.027086567,0.01000173,0.99456894,0.0,0.0,0.0,-0.03615794,-0.0004086271,-0.22350414,0.026968047,0.0013776068,-0.22616202,0.047647234,-0.44831046,1.7238946,-0.040316537,-0.4489071,1.7213283,-83.28743744,246.67997742,416.50796509,257.37493896,127.50518036,603.44586182,0.16357593,0.16357827,0.22641039,0.22776838,none,0.00000000,0.00000000
2020111316195420800,0.07792127,0.021715827,0.012283923,0.99664724,-0.0050397906,-0.020837259,-0.25695327,0.100001335,-0.027108278,0.010192586,0.9945657,0.0,0.0,0.0,-0.035911296,-0.0006884821,-0.2238089,0.027214864,0.00097148493,-0.22654337,0.044924226,-0.4507769,1.7232114,-0.042836487,-0.4510801,1.7204399,-84.15958405,239.42012024,415.52001953,248.90185547,132.60559082,610.44775391,0.16628756,0.16629314,0.22667271,0.22817425,none,0.00000000,0.00000000
2020111316195420900,0.077369735,0.022839244,0.0127011575,0.99665993,-0.004885943,-0.021122957,-0.25728875,0.100289434,-0.026706982,0.011578164,0.9945324,0.0,0.0,0.0,-0.03570656,-0.00096912496,-0.22410014,0.027411794,0.0007527694,-0.22697285,0.046173956,-0.4579653,1.721266,-0.04129102,-0.458215,1.7184391,-80.38471222,225.31520081,419.15374756,235.03263855,138.28547668,618.42004395,0.16998763,0.16996837,0.226929,0.22862338,none,0.00000000,0.00000000
2020111316195421000,0.07693317,0.023046514,0.011977108,0.9966979,-0.0045680827,-0.021480845,-0.25752783,0.100289434,-0.026706982,0.011578164,0.9945324,0.0,0.0,0.0,-0.035343584,-0.001253793,-0.2243419,0.027775621,0.0003775824,-0.22724849,0.04284658,-0.4533151,1.7223285,-0.04473128,-0.45337874,1.7192473,-81.02410889,228.43318176,418.21783447,237.38439941,144.25689697,625.52978516,0.16780113,0.16769305,0.22711237,0.22893997,none,0.00000000,0.00000000
2020111316195421100,0.07749708,0.023712844,0.0131554315,0.9966237,-0.0044283294,-0.021653684,-0.25768125,0.100557804,-0.025973246,0.012752284,0.9945104,0.0,0.0,0.0,-0.03521413,-0.001540333,-0.22443582,0.027897501,0.00024768896,-0.22741385,0.046075482,-0.45170864,1.7225467,-0.041516088,-0.45200583,1.7195449,-75.67477417,227.46168518,423.45773315,237.61869812,151.06755066,632.46362305,0.158647,0.15842646,0.2271868,0.22911872,none,0.00000000,0.00000000
2020111316195421200,0.078439794,0.022929365,0.013317639,0.9965661,-0.0040932484,-0.021881985,-0.2575726,0.10045588,-0.025953844,0.013038858,0.99451756,0.0,0.0,0.0,-0.034934066,-0.0018372182,-0.22433673,0.028181847,-3.3570454e-05,-0.2272129,0.043885455,-0.4536075,1.7223759,-0.043672156,-0.45393956,1.7192725,-75.75602722,221.93070984,423.50881958,232.39030457,157.46224976,639.95709229,0.15174407,0.15160125,0.22704788,0.22895397,none,0.00000000,0.00000000
2020111316195421200,0.07957614,0.022069167,0.012995627,0.9964998,-0.0036833584,-0.022181846,-0.25738534,0.09995192,-0.02627133,0.01312015,0.9945588,0.0,0.0,0.0,-0.034561817,-0.002187442,-0.22415408,0.028560184,-0.0004295539,-0.22692327,0.042658772,-0.45777905,1.7217324,-0.044901125,-0.45808,1.7186255,-73.73767090,212.78518677,425.66931152,223.00059509,163.66038513,648.59710693,0.14720157,0.14712398,0.2268135,0.22871388,none,0.00000000,0.00000000
2020111316195421300,0.081840225,0.022577269,0.012841361,0.996307,-0.0036105358,-0.022043781,-0.25707537,0.09995192,-0.02627133,0.01312015,0.9945588,0.0,0.0,0.0,-0.03444582,-0.0021900423,-0.22371991,0.02867366,-0.00043978356,-0.22655088,0.039959338,-0.46107605,1.7215022,-0.04769693,-0.4612697,1.7181356,-76.16602325,209.24993896,423.31552124,219.23989868,168.23368835,657.21105957,0.13762908,0.13756025,0.22636676,0.22835864,none,0.00000000,0.00000000
2020111316195421400,0.083408184,0.023567243,0.012174307,0.9961625,-0.0034668078,-0.022033453,-0.25648874,0.09929191,-0.026866779,0.012982187,0.99461085,0.0,0.0,0.0,-0.034206487,-0.002245061,-0.22300646,0.028908942,-0.0005637482,-0.22596647,0.03556726,-0.46166793,1.7222602,-0.052243855,-0.4616067,1.7184755,-79.65628052,209.87849426,420.04925537,219.03816223,169.93795776,663.28656006,0.13404346,0.13395646,0.22562581,0.2278089,none,0.00000000,0.00000000
2020111316195421500,0.08481787,0.024823543,0.012161758,0.9960129,-0.003602908,-0.021667173,-0.25589043,0.09925146,-0.026915887,0.012942657,0.9946141,0.0,0.0,0.0,-0.03425956,-0.001976531,-0.22227466,0.028847922,-0.00027902238,-0.22539064,0.032302286,-0.45777887,1.7239563,-0.05553663,-0.45761737,1.7197886,-84.57936096,220.33915710,415.58779907,229.37919617,170.32809448,666.95727539,0.13082238,0.13070865,0.22490808,0.22722945,none,0.00000000,0.00000000
2020111316195421600,0.08585463,0.025374195,0.012109686,0.9959109,-0.003715338,-0.021437803,-0.2555119,0.09920212,-0.02695128,0.012764993,0.9946203,0.0,0.0,0.0,-0.03433259,-0.0018148944,-0.22182071,0.028771406,-0.00011461787,-0.22500488,0.030769825,-0.4550288,1.7250636,-0.057176553,-0.45483592,1.7207189,-87.39460754,227.23057556,412.98641968,236.17897034,169.94667053,668.98956299,0.122959845,0.12285697,0.22446926,0.22683696,none,0.00000000,0.00000000
2020111316195421600,0.08647713,0.025347264,0.011987879,0.99585915,-0.003924048,-0.021253437,-0.25514036,0.099224,-0.02679665,0.012479908,0.9946259,0.0,0.0,0.0,-0.03453636,-0.0016639363,-0.22142525,0.02856815,2.278015e-05,-0.22460636,0.028741464,-0.45197406,1.7261931,-0.05949322,-0.45176575,1.7217063,-92.06754303,234.26712036,408.32083130,243.12384033,169.19129944,669.53613281,0.10011088,0.10006148,0.2241086,0.2264159,none,0.00000000,0.00000000
2020111316195421700,0.08697762,0.024599612,0.011998187,0.9958342,-0.0041973,-0.02114568,-0.25495678,0.09923887,-0.026431575,0.012087082,0.9946391,0.0,0.0,0.0,-0.0348568,-0.0015864521,-0.22126697,0.028252572,9.5032156e-05,-0.22435313,0.030466449,-0.4532163,1.7259787,-0.057933882,-0.45310163,1.7217164,-93.07141876,233.72456360,407.34460449,242.67472839,167.96650696,668.73352051,0.080489375,0.08045204,0.2240013,0.22612508,none,0.00000000,0.00000000
2020111316195421800,0.08677328,0.023388207,0.012158242,0.9958793,-0.0043476108,-0.021079378,-0.2549046,0.09929782,-0.026370281,0.011872156,0.99463737,0.0,0.0,0.0,-0.035091765,-0.0015110262,-0.22129732,0.028024778,0.00017670542,-0.22422965,0.03063181,-0.45539135,1.7254112,-0.057765394,-0.45536956,1.7213085,-95.11019135,231.33068848,405.38281250,240.60078430,166.62045288,668.42785645,0.090990275,0.09099275,0.22406745,0.22597423,none,0.00000000,0.00000000
2020111316195421900,0.08662737,0.021985091,0.011850675,0.9959277,-0.004463308,-0.020832129,-0.2548994,0.099768125,-0.026565883,0.011060505,0.9945945,0.0,0.0,0.0,-0.035283,-0.0012282208,-0.22138219,0.027842768,0.00040503405,-0.22414155,0.03060618,-0.45516902,1.7253065,-0.057843797,-0.4551931,1.7213888,-96.96372986,234.36692810,403.56466675,243.48413086,164.56135559,667.78930664,0.11973152,0.11968796,0.22417955,0.2258646,none,0.00000000,0.00000000
2020111316195422000,0.08625887,0.020897781,0.012493851,0.99597514,-0.0046317163,-0.020867065,-0.25497025,0.099768125,-0.026565883,0.011060505,0.9945945,0.0,0.0,0.0,-0.03554971,-0.0012743156,-0.22153714,0.027580358,0.00042702444,-0.22415322,0.030686986,-0.4544381,1.7253209,-0.0577622,-0.45464846,1.7215147,-99.39823151,234.49362183,401.13003540,244.47225952,162.26031494,666.55706787,0.1277868,0.12773505,0.22437494,0.22584403,none,0.00000000,0.00000000
2020111316195422100,0.085872464,0.020588344,0.011618102,0.9960257,-0.00486168,-0.020874774,-0.25496095,0.09972973,-0.026725112,0.010148398,0.99460375,0.0,0.0,0.0,-0.035760608,-0.0011999421,-0.22155844,0.027373627,0.00038673542,-0.22414573,0.029074509,-0.4527538,1.7257204,-0.05938852,-0.45281786,1.7218956,-103.45923615,237.62471008,397.10443115,246.69271851,159.34599304,664.13049316,0.13171645,0.13165978,0.22442906,0.22581136,none,0.00000000,0.00000000
2020111316195422100,0.086015835,0.0205583,0.01164644,0.9960135,-0.005060927,-0.020930156,-0.2549278,0.09948623,-0.026729448,0.00996048,0.99463,0.0,0.0,0.0,-0.035962794,-0.0012664068,-0.22152148,0.027171541,0.00032390095,-0.22410446,0.031200055,-0.45464778,1.7252537,-0.057285983,-0.45475608,1.7216008,-102.76612854,234.31100464,397.79873657,243.38856506,156.74014282,661.66998291,0.13385488,0.13379483,0.22442524,0.22574589,none,0.00000000,0.00000000
2020111316195422200,0.085850686,0.020961108,0.011895665,0.9960164,-0.005254246,-0.020961743,-0.25491077,0.0992987,-0.026671942,0.0099109,0.9946508,0.0,0.0,0.0,-0.03614212,-0.0013047047,-0.22148755,0.026989318,0.00032089092,-0.22411877,0.03422568,-0.45530993,1.7250292,-0.054304443,-0.45549157,1.72155,-100.74043274,233.02523804,399.78295898,242.29922485,154.67262268,659.34960938,0.13478014,0.13471742,0.22442079,0.22573823,none,0.00000000,0.00000000
2020111316195422300,0.08542405,0.02158891,0.011443195,0.99604505,-0.0053329444,-0.020894937,-0.25489724,0.0992987,-0.026671942,0.0099109,0.9946508,0.0,0.0,0.0,-0.03616151,-0.0011842251,-0.22145087,0.026967658,0.00038998388,-0.22416665,0.037881676,-0.4551403,1.7249413,-0.050661482,-0.4552752,1.7216862,-96.38744354,234.58457947,404.15161133,243.24700928,153.51040649,657.94390869,0.13512245,0.13505718,0.22438703,0.22578329,none,0.00000000,0.00000000
2020111316195422400,0.084978,0.02232478,0.011324716,0.99606836,-0.005532002,-0.020751733,-0.25499943,0.099627025,-0.026200878,0.0100281015,0.9946293,0.0,0.0,0.0,-0.036309402,-0.0010076016,-0.22152567,0.026815819,0.00055829994,-0.224336,0.040138993,-0.45583045,1.7245709,-0.048333235,-0.45593134,1.7214209,-94.96533966,235.21029663,405.53961182,243.61508179,152.75953674,657.17315674,0.13570213,0.13563213,0.22448386,0.2259337,none,0.00000000,0.00000000
2020111316195422500,0.08447734,0.022606345,0.010874649,0.99610955,-0.0054264604,-0.020830553,-0.25524414,0.09974587,-0.026113836,0.010055784,0.99461937,0.0,0.0,0.0,-0.03616661,-0.0010264665,-0.22177157,0.026958125,0.00048429333,-0.22462288,0.040656105,-0.452321,1.7251315,-0.04781522,-0.45235384,1.7220018,-92.87094879,239.33163452,407.49145508,247.22004700,152.67788696,656.71508789,0.13344699,0.13334358,0.2247036,0.2262353,none,0.00000000,0.00000000
2020111316195422500,0.084497675,0.022577185,0.010193181,0.99611574,-0.005266178,-0.020862402,-0.25567317,0.10007642,-0.025884368,0.01013309,0.99459136,0.0,0.0,0.0,-0.035977375,-0.0010167286,-0.22219867,0.027149193,0.00040797703,-0.22505358,0.041349206,-0.45255715,1.7246275,-0.047040097,-0.45249006,1.7215794,-89.98394775,237.91421509,410.13928223,245.04418945,152.97200012,656.38714600,0.13168612,0.13155368,0.22509477,0.2266856,none,0.00000000,0.00000000
2020111316195422600,0.08426644,0.02240808,0.009928046,0.9961418,-0.005091841,-0.020964202,-0.25601032,0.10018568,-0.025811937,0.010180372,0.9945818,0.0,0.0,0.0,-0.03580215,-0.0010858811,-0.22255437,0.027326038,0.0003029555,-0.22539113,0.041419156,-0.45072016,1.7247171,-0.046894573,-0.45062923,1.721697,-88.06652069,238.84005737,411.91534424,245.71237183,153.65080261,655.75610352,0.13030936,0.13016814,0.22541831,0.22704178,none,0.00000000,0.00000000
2020111316195422700,0.08407243,0.021472735,0.009746374,0.9961806,-0.0046927053,-0.021254838,-0.25608963,0.09963563,-0.026318617,0.010357382,0.99462193,0.0,0.0,0.0,-0.035454288,-0.001348,-0.2226978,0.02767972,7.4710697e-06,-0.22541901,0.03897492,-0.44993642,1.7249238,-0.04927919,-0.44982556,1.7218171,-87.70888519,236.86380005,412.31213379,243.68444824,154.55091858,655.62127686,0.12980287,0.12965906,0.2255064,0.22711208,none,0.00000000,0.00000000
2020111316195422800,0.084101185,0.021353496,0.009420997,0.9961839,-0.0045707384,-0.021237679,-0.25598237,0.09955493,-0.02642795,0.010416014,0.9946266,0.0,0.0,0.0,-0.035325076,-0.0013117567,-0.22259524,0.02781032,1.5608966e-06,-0.2253049,0.03980392,-0.4503473,1.7248962,-0.048417866,-0.45020384,1.7218735,-85.45733643,236.92713928,414.71188354,243.39811707,155.92706299,655.55328369,0.12972234,0.12958035,0.22538462,0.2270148,none,0.00000000,0.00000000
2020111316195422900,0.08396491,0.021452874,0.009747722,0.99619,-0.004471034,-0.02126155,-0.2558374,0.09941859,-0.026500026,0.010983966,0.9946321,0.0,0.0,0.0,-0.0352341,-0.0013476405,-0.22245117,0.027900014,7.484108e-06,-0.22517002,0.04334092,-0.45259443,1.7243932,-0.044782314,-0.4525527,1.7215985,-80.18501282,233.69271851,420.21621704,240.47372437,158.24636841,656.06085205,0.13402373,0.13395748,0.22522828,0.22689193,none,0.00000000,0.00000000
2020111316195422900,0.08375751,0.021194575,0.009368977,0.9962167,-0.004413162,-0.021276984,-0.2557173,0.09941859,-0.026500026,0.010983966,0.9946321,0.0,0.0,0.0,-0.035175722,-0.0013244711,-0.22235364,0.02796068,-2.0358711e-05,-0.22504427,0.044826094,-0.45336354,1.7242486,-0.043295793,-0.45329982,1.7216095,-77.79471588,233.08610535,422.72866821,239.46612549,160.74142456,656.31817627,0.13537852,0.13533324,0.22512269,0.2267746,none,0.00000000,0.00000000
2020111316195423000,0.08357651,0.021866452,0.00978933,0.9962133,-0.004581652,-0.0212767,-0.2557559,0.09972327,-0.025774475,0.011576068,0.99461395,0.0,0.0,0.0,-0.03532108,-0.0013417993,-0.22236042,0.027810574,2.18153e-05,-0.22513138,0.04731948,-0.45083812,1.7247204,-0.04084859,-0.45086625,1.722171,-76.10995483,236.46032715,424.36636353,243.21691895,163.20211792,656.10052490,0.12834787,0.12832075,0.22515225,0.2268426,none,0.00000000,0.00000000
2020111316195423100,0.08359907,0.021421285,0.00976095,0.99622136,-0.0043801717,-0.02143742,-0.25590304,0.09978505,-0.025662288,0.011762832,0.9946085,0.0,0.0,0.0,-0.035146415,-0.0015001595,-0.22253366,0.027987843,-0.00014474429,-0.22524886,0.045974053,-0.44757992,1.7253966,-0.042229503,-0.44762543,1.7227839,-76.06370544,239.00674438,424.32199097,245.82669067,165.22683716,655.75048828,0.113765076,0.113729805,0.22529702,0.22698103,none,0.00000000,0.00000000
2020111316195423200,0.08367999,0.02097908,0.009709019,0.9962245,-0.0040585455,-0.021635357,-0.2560057,0.09973769,-0.02601201,0.01194712,0.99460196,0.0,0.0,0.0,-0.034850232,-0.0016981028,-0.2226598,0.028286612,-0.0003536623,-0.22531979,0.04259476,-0.44443336,1.7261827,-0.045707636,-0.44444752,1.7233478,-77.40717316,241.13412476,422.81417847,248.00326538,166.96847534,655.23486328,0.099221975,0.09919506,0.22537704,0.22708866,none,0.00000000,0.00000000
2020111316195423300,0.084329985,0.021265153,0.009742825,0.99616325,-0.004014739,-0.021722225,-0.2560469,0.09973769,-0.02601201,0.01194712,0.99460196,0.0,0.0,0.0,-0.03478887,-0.0018311348,-0.22265723,0.028346311,-0.00047758408,-0.22535205,0.042471766,-0.44411588,1.7262948,-0.045980383,-0.44412658,1.7234042,-76.97280884,240.20651245,423.03744507,247.08308411,168.54067993,655.19793701,0.083517216,0.08348481,0.22536607,0.22712836,none,0.00000000,0.00000000
2020111316195423300,0.084630296,0.021406462,0.010386953,0.99612826,-0.0038855309,-0.021883423,-0.25590554,0.09943946,-0.026351968,0.01220517,0.9946197,0.0,0.0,0.0,-0.03467936,-0.002053203,-0.22249785,0.028453525,-0.0006161891,-0.22520316,0.043524086,-0.44353038,1.7266002,-0.04507974,-0.44366786,1.7237195,-74.67436218,239.13876343,425.28317261,246.71112061,170.06335449,655.05340576,0.07704642,0.077019244,0.22519362,0.22699438,none,0.00000000,0.00000000
2020111316195423400,0.0850973,0.022421997,0.010920802,0.99606043,-0.0040800786,-0.021830166,-0.2556124,0.09929639,-0.026155818,0.012270807,0.9946384,0.0,0.0,0.0,-0.03483292,-0.0020689555,-0.22212616,0.028292775,-0.0005525127,-0.2249529,0.045832064,-0.44267493,1.7270687,-0.043034203,-0.44289795,1.7242118,-73.45366669,241.15960693,426.42483521,249.18605042,171.51947021,654.76373291,0.07104406,0.07100965,0.22485027,0.22672582,none,0.00000000,0.00000000
2020111316195423500,0.08585889,0.022985358,0.0114532905,0.99597627,-0.004191533,-0.021725083,-0.25534272,0.09910623,-0.025867246,0.012335258,0.99466413,0.0,0.0,0.0,-0.034931283,-0.0020501595,-0.2217937,0.028189655,-0.00045833178,-0.22468445,0.048958953,-0.4458257,1.7265463,-0.039897893,-0.44615635,1.723833,-70.62016296,237.72946167,429.46017456,246.23652649,173.23130798,654.59283447,0.0703693,0.0703282,0.22453696,0.22644639,none,0.00000000,0.00000000
