timestamp,faceRotaion-x,faceRotaion-y,faceRotaion-z,faceRotaion-w,facePosition-x,facePosition-y,facePosition-z,deviceRotation-x,deviceRotation-y,deviceRotation-z,deviceRotation-w,devicePosition-x,devicePosition-y,devicePosition-z,rightEyePotision-x,rightEyePotision-y,rightEyePotision-z,leftEyePotision-x,leftEyePotision-y,leftEyePotision-z,rightEyeLookAtPosition-x,rightEyeLookAtPosition-y,rightEyeLookAtPosition-z,leftEyeLookAtPosition-x,leftEyeLookAtPosition-y,leftEyeLookAtPosition-z,rightEyeLookAtPoint-x,rightEyeLookAtPoint-y,leftEyeLookAtPoint-x,leftEyeLookAtPoint-y,centerEyeLookAtPoint-x,centerEyeLookAtPoint-y,rightEyeBlink,leftEyeBlink,rightEyeDistance,leftEyeDistance,targetPoint-x,targetPoint-y
2020111316171088700,0.08343109,0.07753702,-0.005267987,0.99347854,-0.046939094,-0.030379137,-0.26635528,0.090638,0.07684625,-0.0014982027,0.9929134,0.0,0.0,0.0,-0.07303296,-0.0102463495,-0.23014408,-0.011190057,-0.010185765,-0.2400352,0.2712224,-0.41701445,1.697556,0.1872264,-0.41642967,1.7081939,-142.28112793,163.61260986,351.99523926,146.65158081,111.04664612,749.31268311,0.12511417,0.12482116,0.24167147,0.24051169,140.88406229,525.00000000
2020111316171088800,0.083934516,0.07740898,-0.004788277,0.99344844,-0.046995115,-0.030211212,-0.26639143,0.09100112,0.07671552,-0.0013485996,0.99289054,0.0,0.0,0.0,-0.07311827,-0.010139758,-0.2301673,-0.01127214,-0.010015739,-0.2400376,0.2717221,-0.42080906,1.6966009,0.18774736,-0.4203193,1.7072791,-142.18659973,159.00711060,352.03842163,142.44354248,109.54206085,747.60101318,0.1254793,0.12517239,0.24171488,0.24051076,139.26251793,525.00000000
2020111316171088900,0.08386926,0.07765682,-0.004807026,0.99343455,-0.047121912,-0.030232703,-0.26630804,0.09100112,0.07671552,-0.0013485996,0.99289054,0.0,0.0,0.0,-0.0732273,-0.010156997,-0.23007345,-0.0113860965,-0.010033358,-0.2399746,0.27275145,-0.42320758,1.6959815,0.1888561,-0.4227165,1.7067139,-141.90885925,155.44638062,352.45697021,138.71398926,108.25091553,746.65112305,0.12987292,0.12943713,0.24165925,0.24045399,137.54542732,525.00000000
2020111316171088900,0.0840303,0.0783196,-0.0046056695,0.99336994,-0.04728507,-0.030182907,-0.2663186,0.09121458,0.07688632,-0.0011407181,0.99285805,0.0,0.0,0.0,-0.07332499,-0.01013675,-0.23002258,-0.011546999,-0.00998099,-0.23999879,0.27545488,-0.42594853,1.6949328,0.19171977,-0.42549872,1.7057728,-139.15827942,151.56356812,354.93209839,134.83825684,107.54564667,746.36901855,0.13320155,0.13267936,0.2416396,0.24048363,135.88910961,525.00000000
2020111316171089000,0.08361052,0.07878329,-0.004553434,0.99336886,-0.047357753,-0.030252509,-0.26634017,0.09119564,0.07687573,-0.0011011303,0.9928607,0.0,0.0,0.0,-0.07336937,-0.010182975,-0.23003678,-0.0116005875,-0.010020146,-0.24006972,0.2784292,-0.42754585,1.6940336,0.19480465,-0.42712402,1.7050322,-135.45846558,148.50433350,358.75808716,131.65904236,107.46867371,746.75317383,0.14012176,0.13954577,0.24166852,0.24055861,134.26230812,525.00000000
2020111316171089100,0.083512746,0.078997076,-0.004127181,0.99336207,-0.047369838,-0.030295065,-0.2663448,0.091102205,0.076782584,-0.0010031512,0.9928765,0.0,0.0,0.0,-0.07338656,-0.010244388,-0.23003465,-0.011621524,-0.010027343,-0.24008957,0.28045598,-0.42614263,1.6939776,0.19679879,-0.42581412,1.7050792,-132.96311951,149.84141541,361.26321411,133.47462463,107.94304657,747.02154541,0.14205605,0.14146693,0.2416743,0.24057972,134.00000000,525.00000000
2020111316171089200,0.08336809,0.078510575,-0.0039533675,0.99341345,-0.047360945,-0.030353336,-0.2664118,0.090978034,0.076696515,-0.00096773513,0.99289465,0.0,0.0,0.0,-0.07341982,-0.010300251,-0.23013324,-0.011644792,-0.0100681875,-0.2401263,0.28066605,-0.42538577,1.69401,0.19698443,-0.42511633,1.7051781,-132.84251404,150.11994934,361.31439209,134.02107239,108.52371216,747.62170410,0.14226574,0.14173584,0.24178062,0.24061921,134.00000000,525.00000000
2020111316171089300,0.08328707,0.078097336,-0.0038637335,0.99345315,-0.047476016,-0.030341718,-0.2663783,0.0909249,0.07682224,-0.0009510656,0.9928898,0.0,0.0,0.0,-0.07356785,-0.010286134,-0.23012483,-0.011784472,-0.010048082,-0.24006593,0.28133172,-0.424146,1.6941322,0.19760984,-0.42393,1.7054044,-133.44100952,152.08453369,360.72421265,136.17393494,109.13222504,748.47412109,0.13800497,0.13759232,0.24181703,0.24056494,134.00000000,525.00000000
2020111316171089300,0.08325846,0.07745102,-0.0037962114,0.99350643,-0.04753653,-0.03030277,-0.26631704,0.090956815,0.07692689,-0.00090556283,0.99287874,0.0,0.0,0.0,-0.073676236,-0.010245822,-0.2300988,-0.0118799545,-0.010006428,-0.23995937,0.28030047,-0.42297375,1.6945716,0.19653028,-0.42278996,1.7058502,-135.98590088,154.36338806,358.17785645,138.65240479,109.43037415,749.26489258,0.1343239,0.13398151,0.24182354,0.24046156,134.00000000,525.00000000
2020111316171089400,0.083261944,0.07695889,-0.004027013,0.99354345,-0.047577582,-0.030271139,-0.26626217,0.09098567,0.07703084,-0.0008274155,0.9928681,0.0,0.0,0.0,-0.07374065,-0.010198647,-0.23006943,-0.011934962,-0.009993054,-0.23987159,0.28104487,-0.42128226,1.6948042,0.19720452,-0.42110637,1.7062135,-135.74075317,157.39326477,358.41647339,141.56263733,109.90551758,749.99359131,0.13140462,0.13110675,0.24181323,0.24037613,134.00000000,525.00000000
2020111316171089500,0.08308686,0.076509014,-0.0038196107,0.99359363,-0.04760965,-0.030274827,-0.26622316,0.090982206,0.07712267,-0.00068838865,0.99286145,0.0,0.0,0.0,-0.07381386,-0.010200018,-0.23006149,-0.011999108,-0.009975098,-0.23980594,0.2807763,-0.41974142,1.6951767,0.19691187,-0.41961968,1.7066132,-136.90057373,159.69653320,357.28140259,144.19294739,110.43885040,750.31237793,0.12948942,0.12920402,0.24182807,0.24031307,134.00000000,525.00000000
2020111316171089600,0.082576945,0.07607643,-0.0035952537,0.99367017,-0.047628507,-0.03036152,-0.26620424,0.09084192,0.077171825,-0.0005525205,0.99287045,0.0,0.0,0.0,-0.0738745,-0.01026262,-0.23008627,-0.012051072,-0.01001939,-0.23977503,0.28023785,-0.41474244,1.6963093,0.19629589,-0.41466933,1.7077488,-138.41668701,166.41915894,355.75781250,151.38591003,110.81331635,749.49462891,0.12153342,0.12128769,0.2418728,0.24028666,134.00000000,525.00000000
2020111316171089700,0.082786195,0.07585494,-0.003573624,0.9936698,-0.04767519,-0.030307733,-0.26618642,0.09081657,0.07717169,-0.000560985,0.9928729,0.0,0.0,0.0,-0.07393675,-0.010223247,-0.23007174,-0.012109,-0.009977549,-0.23973288,0.27831945,-0.41437918,1.6967324,0.19434808,-0.41429213,1.7080624,-141.64906311,167.50354004,352.49105835,152.56019592,110.82801056,748.19946289,0.11882042,0.11858637,0.24187633,0.24024577,134.00000000,525.00000000
2020111316171089800,0.083170116,0.07536073,-0.0038928862,0.99367416,-0.04771146,-0.030255746,-0.26614186,0.09074831,0.07710879,-0.0006372923,0.9928839,0.0,0.0,0.0,-0.07399115,-0.010176564,-0.23003742,-0.012154248,-0.009971917,-0.23964073,0.27686802,-0.41337913,1.697221,0.1927948,-0.41324982,1.7085284,-144.24513245,169.63093567,349.80697632,154.48159790,110.31740570,746.31390381,0.11475318,0.11449839,0.24185836,0.24015588,134.00000000,525.00000000
2020111316171089800,0.08317943,0.07488978,-0.0039016022,0.9937089,-0.047796547,-0.030197902,-0.26609576,0.09074831,0.07710879,-0.0006372923,0.9928839,0.0,0.0,0.0,-0.07410821,-0.010116452,-0.23001587,-0.0122622885,-0.009917717,-0.23956107,0.2757693,-0.41254067,1.6975838,0.19167508,-0.4124193,1.7088747,-146.93116760,171.60223389,347.13543701,156.53572083,109.16264343,743.91522217,0.11276283,0.11250523,0.2418712,0.24007964,134.00000000,525.00000000
2020111316171089900,0.08387445,0.07451199,-0.0039075576,0.99367887,-0.047911514,-0.029996984,-0.26603937,0.09102509,0.0771886,-0.00058532594,0.99285257,0.0,0.0,0.0,-0.074246675,-0.009960704,-0.22995153,-0.012393571,-0.009759873,-0.23945001,0.27469325,-0.4151024,1.6972488,0.19058189,-0.41499195,1.7085203,-149.70260620,169.64260864,344.34442139,154.55662537,107.47972870,741.87103271,0.1118495,0.1115886,0.24184601,0.23996909,134.00000000,525.00000000
2020111316171090000,0.08362016,0.07421137,-0.0039055652,0.99372286,-0.048034906,-0.029961545,-0.26604453,0.09113391,0.077292554,-0.00061098597,0.9928343,0.0,0.0,0.0,-0.07439163,-0.00990648,-0.22998288,-0.012532815,-0.00971104,-0.2394442,0.27425858,-0.41380066,1.6975316,0.1901617,-0.4136994,1.7088134,-151.67800903,172.06904602,342.39672852,157.05314636,105.59207153,739.62200928,0.111674644,0.11141079,0.24191812,0.23996854,134.00000000,525.00000000
2020111316171090100,0.082867496,0.073903084,-0.0037143393,0.9938095,-0.04813126,-0.03000861,-0.26614848,0.09119743,0.07738396,-0.0006558542,0.9928214,0.0,0.0,0.0,-0.07452033,-0.009911679,-0.23013382,-0.012655444,-0.009702982,-0.23955512,0.27490976,-0.41168785,1.6976819,0.19087741,-0.41163966,1.7090392,-151.84002686,174.72447205,342.26211548,159.97294617,103.74901581,737.30004883,0.112995096,0.112711824,0.2421014,0.24008532,134.00000000,525.00000000
2020111316171090200,0.08258014,0.07360398,-0.0035914,0.99385625,-0.048184086,-0.030033035,-0.26617715,0.09121918,0.07739918,-0.0007657493,0.9928182,0.0,0.0,0.0,-0.074600235,-0.009922113,-0.23019016,-0.012729574,-0.009704009,-0.23957324,0.2749855,-0.4118864,1.6975586,0.19102868,-0.41187334,1.70895,-152.38276672,174.17378235,341.78488159,159.55497742,102.10952759,735.26440430,0.11537489,0.11507293,0.24218,0.24010737,134.00000000,525.00000000
2020111316171090200,0.082089305,0.072971866,-0.0037890067,0.9939427,-0.048046324,-0.030115968,-0.26612645,0.09102521,0.07693499,-0.0010086785,0.99287176,0.0,0.0,0.0,-0.07449827,-0.009957021,-0.23019266,-0.012616005,-0.009774735,-0.23949966,0.27243948,-0.41054496,1.6983205,0.18847556,-0.41048276,1.7096014,-154.90060425,175.92955017,339.27795410,161.20173645,100.19461060,733.35559082,0.11602321,0.115716465,0.24215242,0.24003083,134.00000000,525.00000000
2020111316171090300,0.08234874,0.072237715,-0.0036434534,0.9939754,-0.04808668,-0.030043159,-0.26592365,0.091000386,0.07678197,-0.0010517045,0.9928859,0.0,0.0,0.0,-0.074594796,-0.0099065825,-0.23001873,-0.012698751,-0.009711307,-0.2392334,0.27017844,-0.41159096,1.6986544,0.18621914,-0.4115574,1.7098563,-159.16012573,175.45211792,335.15567017,160.94267273,97.97534180,731.73034668,0.11608594,0.11577699,0.24201475,0.23976694,134.00000000,525.00000000
2020111316171090400,0.08298484,0.07182038,-0.0034779345,0.99395335,-0.04816123,-0.029936131,-0.26575074,0.09103064,0.076716706,-0.001089734,0.9928881,0.0,0.0,0.0,-0.07470355,-0.009850299,-0.22984265,-0.012799654,-0.009632764,-0.23900393,0.2699294,-0.41524762,1.6980789,0.18600108,-0.41526785,1.7093129,-160.70166016,171.07737732,333.74420166,156.68579102,95.76041412,731.23242188,0.11618375,0.115874864,0.24187867,0.23954019,134.00000000,525.00000000
2020111316171090500,0.083285786,0.07179605,-0.0033674769,0.9939303,-0.048281275,-0.029842736,-0.26565167,0.09118226,0.076811776,-0.001109164,0.9928668,0.0,0.0,0.0,-0.0748294,-0.009783661,-0.22973293,-0.012924943,-0.009549813,-0.23889002,0.27095464,-0.41624162,1.6977589,0.18706061,-0.41630518,1.7090719,-160.69187927,170.51429749,333.88470459,156.21365356,93.87796021,730.89923096,0.11606488,0.11576014,0.24181063,0.23942994,134.00000000,525.00000000
2020111316171090600,0.08327315,0.0719326,-0.0027052946,0.99392354,-0.048532926,-0.029738143,-0.26576695,0.09154878,0.077268034,-0.001041971,0.99279773,0.0,0.0,0.0,-0.07510209,-0.009717263,-0.22984245,-0.013199493,-0.009399753,-0.23900956,0.27538398,-0.4153633,1.6969714,0.19163215,-0.41560987,1.7085626,-157.16613770,171.97668457,337.57492065,158.37431335,92.62030792,730.58734131,0.11637377,0.116071984,0.2419965,0.23955823,134.00000000,525.00000000
2020111316171090600,0.08272958,0.072474755,-0.0023734826,0.9939304,-0.04851492,-0.029845033,-0.26596233,0.09156305,0.07727388,-0.0010254575,0.99279594,0.0,0.0,0.0,-0.07506387,-0.009809103,-0.23003128,-0.013170976,-0.009449817,-0.23926213,0.27909875,-0.41249442,1.6967313,0.19543009,-0.41282308,1.7084998,-151.55870056,174.59564209,343.21493530,161.35073853,92.19290161,730.19689941,0.11678262,0.116483055,0.2421677,0.23981065,134.00000000,525.00000000
2020111316171090700,0.082377344,0.07263637,-0.0018200695,0.99394906,-0.048366178,-0.029953232,-0.26604325,0.09146806,0.07704401,-0.000976963,0.99282265,0.0,0.0,0.0,-0.074930504,-0.009926232,-0.23011859,-0.013040189,-0.009499785,-0.23936385,0.28169185,-0.41064233,1.6966006,0.19811787,-0.41108972,1.7084906,-146.70069885,175.76817322,348.18832397,163.13764954,92.53519440,729.46154785,0.11811003,0.11782587,0.24221411,0.23990695,134.00000000,525.00000000
2020111316171090800,0.08223581,0.07291995,-0.0015119667,0.9939405,-0.04838831,-0.029994933,-0.26613772,0.09146806,0.07704401,-0.000976963,0.99282265,0.0,0.0,0.0,-0.07494776,-0.0099775735,-0.23020408,-0.013062503,-0.0095112305,-0.2394813,0.28422898,-0.40946496,1.6962959,0.2007107,-0.40998924,1.708317,-143.32522583,176.62605286,351.60864258,164.32008362,93.41342926,728.87036133,0.11897231,0.118691355,0.24230278,0.2400258,134.00000000,525.00000000
2020111316171090900,0.0823692,0.0732183,-0.00128324,0.9939078,-0.048251953,-0.030078651,-0.26608908,0.09126952,0.07678035,-0.00068538694,0.9928616,0.0,0.0,0.0,-0.07480096,-0.010085106,-0.23013447,-0.0129211545,-0.009585965,-0.2394462,0.28629765,-0.40886047,1.6961535,0.20279892,-0.40944037,1.7082657,-139.29844666,176.46856689,355.74346924,164.40325928,94.71457672,728.56164551,0.119555146,0.11927617,0.24219573,0.23998609,134.00000000,525.00000000
2020111316171091000,0.08267706,0.07329478,-0.0011170722,0.99387676,-0.048301794,-0.030056322,-0.2660234,0.09126268,0.07679856,-0.0006116905,0.9928609,0.0,0.0,0.0,-0.07485214,-0.010093754,-0.23005256,-0.01297367,-0.009570211,-0.2393719,0.28789705,-0.40903658,1.6958904,0.20441502,-0.4096715,1.7081035,-137.78462219,176.22790527,357.35736084,164.34060669,96.22310638,728.21966553,0.12007595,0.11980155,0.24213408,0.23991418,134.00000000,525.00000000
2020111316171091000,0.08265957,0.07347852,-0.0009794217,0.9938648,-0.048362337,-0.030064996,-0.2660379,0.091305725,0.076949954,-0.00039205805,0.9928453,0.0,0.0,0.0,-0.07490641,-0.010110132,-0.23005818,-0.013031326,-0.009567738,-0.23939882,0.28918087,-0.40874046,1.6956972,0.20571515,-0.40941036,1.7079777,-136.57232666,176.40769958,358.60031128,164.65170288,98.10563660,728.02325439,0.12059672,0.12032803,0.24215686,0.23994407,134.00000000,525.00000000
2020111316171091100,0.08265267,0.073959336,-0.0011891557,0.9938295,-0.048416674,-0.030067332,-0.2660432,0.09138432,0.077198155,-0.00027841708,0.9928189,0.0,0.0,0.0,-0.0749182,-0.010102181,-0.23003781,-0.013052262,-0.009580955,-0.23944007,0.2921063,-0.40862164,1.6951829,0.20868099,-0.40928346,1.7076275,-132.77243042,176.55314636,362.48593140,164.50694275,100.79153442,727.78997803,0.121192016,0.12092417,0.24214084,0.23998688,134.00000000,525.00000000
2020111316171091200,0.08214568,0.074666925,-0.0015090783,0.9938182,-0.04848752,-0.030090017,-0.26618296,0.09155391,0.07738726,-0.00044281254,0.99278843,0.0,0.0,0.0,-0.07492751,-0.010075243,-0.2301599,-0.013075165,-0.0095914155,-0.23965313,0.29430372,-0.40717348,1.6949326,0.21094364,-0.40777755,1.7074635,-129.70207214,178.55276489,365.56982422,166.09390259,103.93279266,726.94580078,0.12370561,0.1234121,0.24225858,0.24020112,134.00000000,525.00000000
2020111316171091300,0.08195091,0.07514809,-0.0019318206,0.9937973,-0.048411068,-0.030134007,-0.26620993,0.09157051,0.07729686,-0.00048258904,0.992794,0.0,0.0,0.0,-0.07479929,-0.010083849,-0.2301686,-0.012956418,-0.009649551,-0.23972571,0.29487997,-0.40669024,1.6949391,0.21155944,-0.40720615,1.7074618,-127.69960785,179.13247681,367.61889648,166.16857910,107.26911926,726.01715088,0.12455834,0.124259174,0.24222758,0.24026942,134.00000000,525.00000000
2020111316171091400,0.08194207,0.07558992,-0.0024950786,0.99376327,-0.04837273,-0.030148983,-0.26617187,0.09159542,0.07706321,-0.00057667936,0.9928097,0.0,0.0,0.0,-0.07470479,-0.01006783,-0.23010673,-0.012870856,-0.009699117,-0.23972422,0.2944692,-0.40691224,1.6950488,0.21118003,-0.40730575,1.7075071,-127.46849060,179.14947510,367.92010498,165.52339172,110.27125549,725.30108643,0.12480206,0.12450071,0.24213895,0.24026534,134.00000000,525.00000000
2020111316171091400,0.0823061,0.07549636,-0.002775069,0.99373955,-0.048325628,-0.030157385,-0.26604983,0.091593765,0.07668962,-0.0007495822,0.9928387,0.0,0.0,0.0,-0.074650094,-0.010084419,-0.22997457,-0.012814596,-0.009747893,-0.23958328,0.29214174,-0.40890422,1.6952279,0.20887105,-0.40922138,1.7075362,-130.27122498,176.48767090,365.19201660,162.52467346,112.43448639,725.14776611,0.12448073,0.12418122,0.24199717,0.24012369,134.00000000,525.00000000
2020111316171091500,0.0828901,0.07478122,-0.0030675507,0.9937442,-0.048233237,-0.030146703,-0.26594305,0.091511615,0.07618607,-0.001091967,0.99288476,0.0,0.0,0.0,-0.07459158,-0.010093106,-0.22988176,-0.012742661,-0.0097946245,-0.23940495,0.28725666,-0.4126456,1.6954796,0.20405507,-0.41287628,1.7075217,-136.32002258,171.36688232,359.21200562,157.07792664,113.50470734,725.67083740,0.12439964,0.124106154,0.2418913,0.23994383,134.00000000,525.00000000
2020111316171091600,0.08297459,0.07411279,-0.00251131,0.99378884,-0.048366077,-0.030165153,-0.26594833,0.091500506,0.07615657,-0.0011064019,0.99288803,0.0,0.0,0.0,-0.07479557,-0.010146113,-0.22991993,-0.0129334405,-0.009784598,-0.2393547,0.28459546,-0.41364935,1.6957029,0.20144805,-0.41396284,1.7076124,-141.74620056,169.37222290,353.80880737,155.73162842,113.69366455,726.46295166,0.124476746,0.12419299,0.24199276,0.2399035,134.00000000,525.00000000
2020111316171091700,0.08242389,0.073257074,-0.001654698,0.99389994,-0.048443638,-0.030272745,-0.26610562,0.09142377,0.07613883,-0.0010799376,0.9928965,0.0,0.0,0.0,-0.07497283,-0.010261562,-0.2301462,-0.013093971,-0.009807693,-0.23946652,0.28193992,-0.4124475,1.6962131,0.19888064,-0.41289368,1.7079905,-146.64137268,169.52616882,348.87811279,156.92503357,112.98325348,727.18395996,0.124760166,0.12448806,0.24226741,0.2400247,134.00000000,525.00000000
2020111316171091800,0.08224747,0.07254807,-0.00074304914,0.9939676,-0.048499953,-0.030260377,-0.26620278,0.09142377,0.07613883,-0.0010799376,0.9928965,0.0,0.0,0.0,-0.07511995,-0.010286652,-0.23028967,-0.013227407,-0.009728394,-0.239513,0.27922216,-0.4117139,1.6967022,0.19622791,-0.41229638,1.7083235,-151.47329712,170.13597107,344.02987671,158.62382507,111.63243866,727.77441406,0.12487203,0.124611095,0.24245031,0.24007516,134.00000000,525.00000000
2020111316171091800,0.0815571,0.07246758,2.6722464e-05,0.9940306,-0.04870919,-0.030517422,-0.2661464,0.09090542,0.07649439,-0.0009378645,0.9929169,0.0,0.0,0.0,-0.07537208,-0.01054115,-0.23026651,-0.013477787,-0.009894507,-0.23947237,0.27980393,-0.40859032,1.6972728,0.19690363,-0.4093054,1.7089144,-153.31994629,172.12567139,342.40896606,161.52485657,109.98549652,728.14483643,0.124625996,0.12437539,0.24251749,0.24005535,134.00000000,525.00000000
2020111316171091900,0.08191859,0.072268255,0.00029619323,0.9940154,-0.048747342,-0.030440543,-0.26605704,0.09080409,0.07657606,-0.0009410841,0.99291986,0.0,0.0,0.0,-0.07543494,-0.010503577,-0.23017368,-0.013536926,-0.009822043,-0.23935193,0.28062147,-0.40596858,1.697735,0.19780244,-0.40675735,1.7094371,-153.13381958,176.57154846,342.84835815,166.40994263,107.98554230,728.04876709,0.114915624,0.114782214,0.24244726,0.23993555,134.00000000,525.00000000
2020111316171092000,0.08286164,0.072512,0.0002808791,0.99391955,-0.04882074,-0.030331954,-0.26583067,0.09057743,0.07674128,-0.0009653317,0.99292785,0.0,0.0,0.0,-0.07548781,-0.010459408,-0.22989634,-0.013594318,-0.009768361,-0.23910433,0.28249973,-0.40480614,1.6978836,0.19970106,-0.40562412,1.709691,-151.72235107,179.31828308,344.55111694,169.22109985,105.83359528,727.85412598,0.108193085,0.10810966,0.24219854,0.2396896,134.00000000,525.00000000
2020111316171092100,0.08291798,0.07241908,5.110005e-05,0.9939215,-0.048847668,-0.03031809,-0.26566365,0.09022097,0.07690032,-0.0009787785,0.9929479,0.0,0.0,0.0,-0.07551046,-0.010435557,-0.2297317,-0.013615303,-0.009773521,-0.23893054,0.28734207,-0.396323,1.6988503,0.20451704,-0.39719054,1.7110249,-146.15991211,192.19973755,350.42584229,182.20127869,104.05092621,726.39910889,0.102637246,0.10257943,0.2420483,0.23951764,134.00000000,525.00000000
2020111316171092200,0.08338948,0.07143757,6.806589e-05,0.99395317,-0.048571855,-0.030281952,-0.26553184,0.089811176,0.076528706,-0.00080537115,0.9930139,0.0,0.0,0.0,-0.075301066,-0.0104277115,-0.2296336,-0.013387881,-0.00976935,-0.23871058,0.28959364,-0.38914534,1.6999841,0.20676056,-0.39009872,1.7124131,-141.66665649,202.95166016,355.16748047,193.40444946,102.70338440,723.81500244,0.09936163,0.09932423,0.2418896,0.23928522,134.00000000,525.00000000
2020111316171092200,0.08340612,0.07105078,0.00014821757,0.99397945,-0.04850402,-0.030097714,-0.2654495,0.089841224,0.07642441,-0.0007622985,0.9930193,0.0,0.0,0.0,-0.07526328,-0.010247389,-0.22957148,-0.013343029,-0.0095829405,-0.23859976,0.2892058,-0.3919585,1.6995368,0.20644706,-0.39293918,1.7119719,-141.81074524,200.86569214,355.12509155,191.32167053,101.62306213,721.15625000,0.101095006,0.10106797,0.24181116,0.23916462,134.00000000,525.00000000
2020111316171092300,0.082685575,0.07061911,0.0005689428,0.99407035,-0.048388056,-0.029813357,-0.26537192,0.090274386,0.07611711,-0.00056026486,0.9930037,0.0,0.0,0.0,-0.075198285,-0.009936495,-0.22954667,-0.013270155,-0.009230861,-0.23851761,0.28767002,-0.39140835,1.6999109,0.20495729,-0.39244375,1.7122579,-143.31903076,205.05143738,353.70059204,195.96078491,100.99754333,717.52783203,0.11042124,0.110384785,0.2417544,0.23906475,134.00000000,525.00000000
2020111316171092400,0.081514865,0.071347974,0.0009010675,0.9941147,-0.048476808,-0.029831756,-0.26529583,0.090274386,0.07611711,-0.00056026486,0.9930037,0.0,0.0,0.0,-0.0752562,-0.0098982565,-0.22947899,-0.013341252,-0.009154668,-0.23853746,0.29197612,-0.387909,1.6998342,0.2093381,-0.3890168,1.7123905,-138.37953186,210.51271057,358.87820435,201.72782898,101.41934204,713.17102051,0.11712761,0.1170673,0.24170658,0.23908558,134.00000000,525.00000000
2020111316171092500,0.08039808,0.07223807,0.0018562176,0.99414,-0.048558056,-0.029741785,-0.2653798,0.09082434,0.07620554,-0.00014908664,0.992947,0.0,0.0,0.0,-0.07532378,-0.009792423,-0.22956157,-0.013425253,-0.008931464,-0.23872127,0.293058,-0.38437256,1.7002016,0.21054399,-0.38559163,1.7126799,-137.56295776,216.54872131,359.84243774,208.73924255,102.42148590,708.22918701,0.119909525,0.11984005,0.24180172,0.23926523,134.00000000,525.00000000
2020111316171092600,0.07928348,0.073233806,0.0021549724,0.99415606,-0.04860412,-0.029961094,-0.2655072,0.090836465,0.07614905,-0.00010482618,0.99295014,0.0,0.0,0.0,-0.075319156,-0.009958142,-0.22968102,-0.013439186,-0.00906064,-0.23896179,0.29347098,-0.38340372,1.7002243,0.21103084,-0.38461378,1.7125952,-136.76628113,215.94813538,360.63845825,208.30781555,103.98726654,703.45434570,0.12184942,0.12176295,0.24192046,0.23951085,134.00000000,525.00000000
2020111316171092600,0.07848405,0.07365272,0.0023589963,0.99418813,-0.04848143,-0.030153742,-0.2656885,0.090758264,0.075759076,-0.00033424058,0.99298716,0.0,0.0,0.0,-0.075179875,-0.010110408,-0.22987254,-0.013307817,-0.009191034,-0.23920377,0.2907871,-0.3829959,1.7006779,0.20844573,-0.38416117,1.7127753,-138.68008423,214.66836548,358.67382812,207.17210388,105.53250122,699.04486084,0.12313772,0.12304522,0.24206533,0.2397499,134.00000000,525.00000000
2020111316171092700,0.07800084,0.07424423,0.0030019328,0.9941804,-0.048686467,-0.030332362,-0.2658818,0.090758264,0.075759076,-0.00033424058,0.99298716,0.0,0.0,0.0,-0.07537534,-0.010296453,-0.23005456,-0.013514727,-0.0092959665,-0.23945306,0.2885026,-0.38681737,1.7001853,0.20629734,-0.38801232,1.7120225,-143.08726501,206.81111145,354.19134521,199.75758362,106.60197449,695.86553955,0.12539138,0.12529333,0.24230674,0.24001423,134.00000000,525.00000000
2020111316171092800,0.07702312,0.073305145,0.0024489285,0.9943278,-0.04839697,-0.030650102,-0.26628944,0.09043527,0.07425612,-0.0014111524,0.99312913,0.0,0.0,0.0,-0.075128436,-0.010511637,-0.23055156,-0.013249867,-0.00959841,-0.23984012,0.28671932,-0.39095855,1.6992999,0.20466474,-0.3920683,1.7111162,-141.91864014,197.42669678,355.09265137,189.64694214,107.61923981,693.93878174,0.13830821,0.13812579,0.24271135,0.24039753,134.00000000,525.00000000
2020111316171092900,0.076252155,0.07275547,0.00258001,0.99442726,-0.04882555,-0.03092537,-0.26671538,0.09037926,0.07404895,-0.0015328367,0.9931495,0.0,0.0,0.0,-0.07560325,-0.010740116,-0.23103854,-0.0137144625,-0.009823162,-0.24025847,0.2855002,-0.39200217,1.6987916,0.20357911,-0.39313903,1.7106012,-147.08306885,192.40818787,349.70004272,184.73884583,107.53678894,693.80151367,0.1427227,0.14251575,0.24333106,0.24084999,134.00000000,525.00000000
2020111316171093000,0.07608796,0.07227448,0.0025080764,0.99447507,-0.049126178,-0.031162363,-0.26682848,0.09023889,0.07366653,-0.0016867879,0.99319047,0.0,0.0,0.0,-0.07593398,-0.010959754,-0.2311841,-0.014036261,-0.010057872,-0.24034533,0.28510594,-0.39123675,1.6988518,0.20320094,-0.3923856,1.710714,-150.53645325,190.91784668,346.17999268,183.25241089,106.64392853,694.91076660,0.14509785,0.14488211,0.24358195,0.24096484,134.00000000,525.00000000
2020111316171093000,0.07528373,0.072796494,0.0026494483,0.9944978,-0.049508933,-0.0315053,-0.2669034,0.09009308,0.07371962,-0.0016050792,0.99319994,0.0,0.0,0.0,-0.07629039,-0.011258965,-0.23126402,-0.014402401,-0.010342147,-0.24048917,0.2877443,-0.3869583,1.6991062,0.20583797,-0.3881416,1.7111158,-150.42822266,193.78385925,346.31625366,186.32473755,105.77261353,695.51470947,0.14603227,0.14581293,0.24378276,0.24114193,134.00000000,525.00000000
