timestamp,faceRotaion-x,faceRotaion-y,faceRotaion-z,faceRotaion-w,facePosition-x,facePosition-y,facePosition-z,deviceRotation-x,deviceRotation-y,deviceRotation-z,deviceRotation-w,devicePosition-x,devicePosition-y,devicePosition-z,rightEyePotision-x,rightEyePotision-y,rightEyePotision-z,leftEyePotision-x,leftEyePotision-y,leftEyePotision-z,rightEyeLookAtPosition-x,rightEyeLookAtPosition-y,rightEyeLookAtPosition-z,leftEyeLookAtPosition-x,leftEyeLookAtPosition-y,leftEyeLookAtPosition-z,rightEyeLookAtPoint-x,rightEyeLookAtPoint-y,leftEyeLookAtPoint-x,leftEyeLookAtPoint-y,centerEyeLookAtPoint-x,centerEyeLookAtPoint-y,rightEyeBlink,leftEyeBlink,rightEyeDistance,leftEyeDistance,operationType,operationPoint-x,operationPoint-y
2020111316260462900,0.08237362,0.038696837,0.0115463715,0.995783,-0.013741268,-0.0054374756,-0.22772647,0.10292001,0.0048088734,0.020867266,0.9944591,0.0,0.0,0.0,-0.0433996,0.013502401,-0.19382519,0.01947741,0.015334222,-0.19863942,0.040478524,-0.4420716,1.7517896,-0.1230374,-0.44054332,1.7434895,-176.30303955,483.38146973,260.60775757,490.38757324,62.05747986,483.42831421,0.084360264,0.08435376,0.19908302,0.20018023,none,0.00000000,0.00000000
2020111316260463000,0.082668535,0.03805542,0.012624348,0.9957702,-0.013931397,-0.005405557,-0.2277593,0.1026128,0.0050147255,0.021017466,0.9944866,0.0,0.0,0.0,-0.043676917,0.013451062,-0.19388801,0.01920316,0.015413091,-0.19860993,0.043860268,-0.43706238,1.7527437,-0.12203042,-0.43614203,1.7446222,-175.36830139,488.86325073,259.15457153,496.96682739,59.54527664,467.28247070,0.07773532,0.07772103,0.19920132,0.20013054,none,0.00000000,0.00000000
2020111316260463000,0.083046705,0.037206046,0.013513554,0.9957591,-0.014013245,-0.005320548,-0.22766224,0.10248273,0.0051825163,0.021250661,0.9944942,0.0,0.0,0.0,-0.043850794,0.013459773,-0.19382952,0.01903458,0.015526471,-0.19843479,0.045421235,-0.43030787,1.7542721,-0.12315683,-0.42994294,1.7461314,-175.48284912,497.50125122,256.48913574,506.54696655,56.31663513,450.81463623,0.06662718,0.066600606,0.1991832,0.19994937,none,0.00000000,0.00000000
2020111316260463100,0.08317683,0.03703609,0.01400104,0.99574786,-0.013993099,-0.0052348697,-0.22760007,0.10248273,0.0051825163,0.021250661,0.9944942,0.0,0.0,0.0,-0.043862205,0.013507379,-0.19377407,0.019023124,0.01563415,-0.1983526,0.044775527,-0.43017554,1.7543763,-0.12602447,-0.42995283,1.7459763,-176.32797241,498.32940674,253.22311401,507.84121704,53.77659225,438.40591431,0.06266509,0.06263593,0.19913496,0.19987512,none,0.00000000,0.00000000
2020111316260463200,0.08281865,0.037335843,0.014786653,0.9957552,-0.014078483,-0.0052679763,-0.22747727,0.102447204,0.005649267,0.02174282,0.9944848,0.0,0.0,0.0,-0.043962896,0.013447737,-0.19365011,0.018916756,0.015674628,-0.19825874,0.05167722,-0.42437404,1.7554947,-0.12234557,-0.4246852,1.7475389,-169.93051147,505.13909912,256.47683716,515.30920410,51.61682892,427.19424438,0.054847654,0.05483136,0.19903252,0.19977504,none,0.00000000,0.00000000
2020111316260463300,0.08191331,0.037312593,0.015406362,0.99582154,-0.014079877,-0.0054232683,-0.2273117,0.10222134,0.0059232158,0.021905107,0.9945027,0.0,0.0,0.0,-0.04399467,0.013313428,-0.19352305,0.018882886,0.0156136695,-0.19812432,0.05926807,-0.4194687,1.7563578,-0.11724216,-0.42027605,1.7490451,-162.11051941,510.01745605,262.04147339,520.72406006,48.37786484,415.70437622,0.04459116,0.044578917,0.19890688,0.19963366,none,0.00000000,0.00000000
2020111316260463400,0.08078357,0.036625616,0.015955739,0.9959307,-0.013948567,-0.0056370497,-0.22720033,0.101810716,0.0059053865,0.021993516,0.9945431,0.0,0.0,0.0,-0.04393395,0.013142265,-0.193498,0.018947974,0.01549927,-0.19801001,0.057108603,-0.40932554,1.7587602,-0.12127833,-0.41046727,1.7510641,-164.00436401,520.81182861,258.43154907,532.15484619,46.18531036,405.52478027,0.03268689,0.032668766,0.19885771,0.19951746,none,0.00000000,0.00000000
2020111316260463400,0.08077833,0.035862863,0.01641996,0.9959514,-0.013845288,-0.0055786613,-0.22707537,0.101810716,0.0059053865,0.021993516,0.9945431,0.0,0.0,0.0,-0.043899458,0.013175104,-0.19342011,0.018987682,0.015582688,-0.19783166,0.05478399,-0.40175807,1.7605736,-0.12566459,-0.40321785,1.7524713,-166.32273865,530.70092773,254.19354248,542.56451416,44.02587891,395.33065796,0.019550731,0.019535573,0.19877647,0.19935074,none,0.00000000,0.00000000
2020111316260463500,0.08005618,0.034794725,0.016990194,0.99603796,-0.013506434,-0.0060032,-0.2268578,0.10048472,0.005382211,0.022297978,0.9946742,0.0,0.0,0.0,-0.04365521,0.012766351,-0.19329609,0.01923924,0.01523162,-0.1975695,0.04691892,-0.39102167,1.7634232,-0.13525847,-0.39274102,1.7542728,-172.63047791,539.91265869,246.38383484,552.47662354,42.75879669,386.12487793,0.012752225,0.012744474,0.19857526,0.19908756,none,0.00000000,0.00000000
2020111316260463600,0.08062597,0.034384944,0.017578194,0.9959961,-0.013475422,-0.0059357807,-0.2265461,0.100026116,0.0054018623,0.022456469,0.9947167,0.0,0.0,0.0,-0.043673992,0.012761405,-0.19298877,0.01922154,0.015298892,-0.19720332,0.0421331,-0.382302,1.7657257,-0.14251134,-0.3843647,1.7557719,-178.22853088,551.29705811,238.61535645,564.43225098,41.44539642,378.23208618,0.009349371,0.009343955,0.19827995,0.19872764,none,0.00000000,0.00000000
2020111316260463700,0.080927856,0.03450534,0.017948003,0.9959608,-0.013585317,-0.00591866,-0.22622262,0.099523254,0.0058237393,0.022615679,0.99476117,0.0,0.0,0.0,-0.043791156,0.012735193,-0.19264773,0.019101672,0.015321654,-0.19687283,0.04101545,-0.37828854,1.7669206,-0.14616671,-0.38056916,1.7565745,-180.78959656,556.71972656,233.74935913,570.13665771,39.87814713,370.57769775,0.0073268777,0.0073228115,0.19797221,0.19838986,none,0.00000000,0.00000000
2020111316260463800,0.081672154,0.034422114,0.01798612,0.99590224,-0.01347397,-0.0056844316,-0.22591281,0.099523254,0.0058237393,0.022615679,0.99476117,0.0,0.0,0.0,-0.043684803,0.012918724,-0.19231428,0.019208599,0.015512334,-0.19652662,0.040530287,-0.37451923,1.7679919,-0.15157273,-0.37696147,1.7571363,-180.45315552,564.03869629,229.19337463,577.36816406,38.12584686,362.79885864,0.0060592466,0.006055996,0.19763613,0.19807148,none,0.00000000,0.00000000
2020111316260463800,0.08182245,0.034652278,0.017757928,0.995886,-0.013505257,-0.005862124,-0.22565493,0.09857895,0.0061268946,0.022437647,0.9948573,0.0,0.0,0.0,-0.043691274,0.012744572,-0.19203606,0.019201107,0.015312523,-0.19627927,0.04146656,-0.37059322,1.7690352,-0.15114218,-0.37307206,1.7582387,-179.68009949,567.56756592,229.91149902,580.66699219,36.58710098,355.58956909,0.0052104043,0.0052076755,0.19735551,0.19780977,none,0.00000000,0.00000000
2020111316260463900,0.08268787,0.034940198,0.017273959,0.99581295,-0.0133215375,-0.0058149477,-0.22532538,0.0979425,0.0057852226,0.022166373,0.9949284,0.0,0.0,0.0,-0.04346627,0.012764208,-0.19165428,0.019425642,0.015278101,-0.1959365,0.0373516,-0.3741569,1.7688967,-0.15390675,-0.37627313,1.7576866,-182.01652527,564.40924072,229.32946777,577.08465576,35.10799026,348.82339478,0.004599293,0.0045969225,0.19693553,0.19748896,none,0.00000000,0.00000000
2020111316260464000,0.083528854,0.035724543,0.016869321,0.995722,-0.013147862,-0.0058186473,-0.22502312,0.09706476,0.005176459,0.021800514,0.9950259,0.0,0.0,0.0,-0.043222904,0.0127274385,-0.19127157,0.019663632,0.015202389,-0.19565438,0.032168664,-0.37217575,1.7698928,-0.15912579,-0.37403896,1.7579385,-185.34294128,567.34741211,226.22552490,579.59680176,32.82480240,342.49859619,0.00412792,0.004125814,0.19650705,0.1972268,none,0.00000000,0.00000000
2020111316260464100,0.08452249,0.03672407,0.016925154,0.99560076,-0.0133105535,-0.005526812,-0.22485547,0.09706476,0.005176459,0.021800514,0.9950259,0.0,0.0,0.0,-0.043321118,0.012946361,-0.19100669,0.019555902,0.015443348,-0.19551183,0.02962014,-0.37419724,1.7698089,-0.16298093,-0.3759473,1.7573047,-189.12506104,567.89318848,221.00845337,580.05615234,29.42242432,336.63821411,0.0037428392,0.0037409414,0.1962852,0.1970934,none,0.00000000,0.00000000
2020111316260464200,0.08339811,0.037211042,0.016846843,0.9956788,-0.013352389,-0.00576557,-0.22485961,0.09617956,0.004728937,0.021167973,0.9951276,0.0,0.0,0.0,-0.043331288,0.012784382,-0.19102475,0.01954145,0.015271448,-0.19559462,0.034492753,-0.3734187,1.769789,-0.15835854,-0.3751863,1.7578367,-184.02575684,567.01580811,225.90672302,579.07330322,26.79511261,331.98208618,0.0034145275,0.0034128027,0.19629441,0.1971607,none,0.00000000,0.00000000
2020111316260464200,0.081931196,0.037583392,0.017258659,0.99577963,-0.013647083,-0.0057524946,-0.22493386,0.09611721,0.004834817,0.021052899,0.9951356,0.0,0.0,0.0,-0.043623514,0.012866581,-0.19113481,0.019243915,0.015402349,-0.19575073,0.038602814,-0.37118435,1.7699219,-0.15426679,-0.37315658,1.7584537,-182.49147034,570.27960205,227.38307190,582.69952393,24.64615250,327.99639893,0.0031263395,0.0031247637,0.19647157,0.1972965,none,0.00000000,0.00000000
2020111316260464300,0.08154792,0.03791521,0.017239721,0.99579877,-0.013891225,-0.005655214,-0.22488478,0.096344836,0.0049851793,0.021034945,0.9951132,0.0,0.0,0.0,-0.04384655,0.012988862,-0.1910808,0.019017763,0.015523834,-0.19573951,0.042054635,-0.37108067,1.7698146,-0.15085015,-0.37309515,1.7587731,-181.03175354,571.80004883,228.94058228,584.17077637,23.35392570,324.81732178,0.0028685897,0.002867146,0.19647671,0.19727296,none,0.00000000,0.00000000
2020111316260464400,0.08183535,0.038295418,0.016928947,0.995766,-0.014012165,-0.0056031826,-0.22457531,0.096344836,0.0049851793,0.021034945,0.9951132,0.0,0.0,0.0,-0.04392898,0.013039883,-0.19073668,0.018932946,0.0155410785,-0.1954456,0.043807916,-0.37091982,1.7700992,-0.14905703,-0.37286106,1.7592726,-180.14233398,573.31903076,230.36573792,585.37512207,22.84575462,322.66906738,0.003038392,0.0030370702,0.1961639,0.19697452,none,0.00000000,0.00000000
2020111316260464500,0.08382944,0.038691025,0.01630639,0.9955952,-0.014119673,-0.0052619334,-0.22423288,0.0968519,0.0052967775,0.021118874,0.99506056,0.0,0.0,0.0,-0.043979008,0.013287181,-0.190292,0.018881574,0.015723918,-0.1950522,0.04390486,-0.3774686,1.7691944,-0.14876692,-0.37910488,1.7584074,-180.68704224,569.14776611,230.42832947,580.55798340,22.68482971,321.52661133,0.0034628948,0.0034616783,0.19575942,0.19659378,none,0.00000000,0.00000000
2020111316260464500,0.086026244,0.03889416,0.015637334,0.9954107,-0.014050257,-0.005104733,-0.22399871,0.09692956,0.0054333764,0.021207422,0.99505055,0.0,0.0,0.0,-0.043862075,0.013340261,-0.18995947,0.018999156,0.015705837,-0.19474709,0.04300295,-0.38311616,1.7684267,-0.14965276,-0.38445547,1.7575405,-180.59967041,563.74670410,230.79635620,574.47772217,22.75765419,321.68572998,0.0033991116,0.0033979926,0.19541353,0.19630097,none,0.00000000,0.00000000
2020111316260464600,0.08792599,0.038546406,0.015198251,0.9952649,-0.013896791,-0.004967954,-0.2238464,0.09692956,0.0054333764,0.021207422,0.99505055,0.0,0.0,0.0,-0.04370739,0.01338025,-0.18975382,0.019158961,0.015696144,-0.19449827,0.040258866,-0.3834452,1.7686843,-0.15392451,-0.3846842,1.7573568,-182.08197021,564.30267334,227.90853882,574.60375977,22.53741264,322.15213013,0.0032417993,0.00324077,0.19518165,0.1960689,none,0.00000000,0.00000000
2020111316260464700,0.08894984,0.038399823,0.0150741255,0.9951815,-0.013699528,-0.0049620173,-0.22384028,0.09673134,0.005317605,0.021375084,0.9950667,0.0,0.0,0.0,-0.04351165,0.01332676,-0.18971711,0.019356601,0.015630392,-0.19444223,0.037372895,-0.37975156,1.7696059,-0.15986225,-0.38104004,1.7576162,-183.26240540,568.27081299,223.45979309,578.39770508,22.18163490,321.89340210,0.0030442418,0.0030432947,0.19509856,0.19602747,none,0.00000000,0.00000000
2020111316260464800,0.089586824,0.038441148,0.01500787,0.9951237,-0.013480054,-0.004977857,-0.22380714,0.096494,0.005066367,0.021617008,0.9950859,0.0,0.0,0.0,-0.043285023,0.013272626,-0.18965723,0.019583067,0.015571475,-0.19438681,0.03621978,-0.37656084,1.7703708,-0.1631712,-0.3779178,1.7579882,-182.30154419,571.66198730,222.17398071,581.66931152,22.13112640,321.57403564,0.0028341769,0.0028333052,0.19498621,0.19599031,none,0.00000000,0.00000000
2020111316260464900,0.090392485,0.039152093,0.014929208,0.9950244,-0.013454725,-0.0048615453,-0.22367917,0.09652396,0.0050800606,0.021714604,0.99508077,0.0,0.0,0.0,-0.043208145,0.01333707,-0.18945672,0.019653171,0.015637988,-0.19427447,0.034123473,-0.37230468,1.7714863,-0.16808465,-0.37370017,1.7584591,-183.88537598,577.91918945,217.66917419,587.71697998,22.22614670,320.68969727,0.0026257308,0.0026249285,0.19477852,0.1958912,none,0.00000000,0.00000000
2020111316260465000,0.090770185,0.03995723,0.0147706615,0.9949603,-0.013517031,-0.0047507035,-0.22357027,0.09669616,0.0052243234,0.02169667,0.99506366,0.0,0.0,0.0,-0.04321044,0.013428898,-0.18928564,0.019643316,0.01572093,-0.19420525,0.034922652,-0.3737795,1.7713176,-0.16724618,-0.37505928,1.7583222,-183.12370300,577.53625488,218.53544617,587.11425781,21.90268517,319.76162720,0.0024258026,0.002425064,0.19461894,0.19582821,none,0.00000000,0.00000000
2020111316260465000,0.09041621,0.040032823,0.014611757,0.9949918,-0.013474122,-0.004779945,-0.22359335,0.09669616,0.0052243234,0.02169667,0.99506366,0.0,0.0,0.0,-0.043156818,0.013432675,-0.18931697,0.019696739,0.015703846,-0.1942487,0.03464874,-0.37375015,1.771304,-0.16773692,-0.37492815,1.7582558,-182.87030029,577.54125977,218.47987366,586.97802734,21.43858528,319.18463135,0.002237475,0.0022367951,0.19463779,0.1958753,none,0.00000000,0.00000000
2020111316260465100,0.09006189,0.040266477,0.014678923,0.9950136,-0.013469919,-0.0047279135,-0.22367504,0.0969131,0.0051716347,0.021633944,0.99504423,0.0,0.0,0.0,-0.04314122,0.013503017,-0.18939853,0.019709691,0.015783472,-0.19435957,0.0337942,-0.37401998,1.7711898,-0.1689941,-0.3751475,1.7579632,-183.58226013,577.78723145,217.10295105,587.26397705,20.71917725,318.73062134,0.002061837,0.0020612108,0.19471851,0.19599295,none,0.00000000,0.00000000
2020111316260465200,0.0891874,0.039974365,0.014682675,0.99510413,-0.013462069,-0.004798517,-0.2239041,0.09698203,0.0050947634,0.021579979,0.99503905,0.0,0.0,0.0,-0.04315485,0.0134916045,-0.18967775,0.01969906,0.015764842,-0.19460411,0.033180594,-0.3735405,1.7710317,-0.16851214,-0.3746251,1.7578748,-184.25141907,577.58831787,217.28175354,587.13836670,19.85952377,318.42898560,0.0018989545,0.0018983781,0.19499233,0.19623289,none,0.00000000,0.00000000
2020111316260465300,0.08857191,0.040272903,0.014721266,0.9951465,-0.013525312,-0.0048569306,-0.22404213,0.09695548,0.005123391,0.021574229,0.9950417,0.0,0.0,0.0,-0.043201983,0.013470275,-0.18982166,0.01964872,0.015748577,-0.19478641,0.03338603,-0.371741,1.7712352,-0.16830222,-0.37283462,1.758077,-184.45257568,579.16925049,216.86335754,588.74407959,18.99299812,317.51861572,0.0017483882,0.0017478577,0.19514129,0.19640732,none,0.00000000,0.00000000
2020111316260465400,0.088621385,0.040366758,0.014777665,0.9951374,-0.013576782,-0.004873266,-0.22408038,0.09695548,0.005123391,0.021574229,0.9950417,0.0,0.0,0.0,-0.043249626,0.013446741,-0.18985273,0.019599907,0.015733415,-0.1948285,0.033422638,-0.3713242,1.7712879,-0.16848773,-0.37245172,1.7581015,-184.87475586,579.34228516,216.14279175,588.95147705,18.04656601,316.01513672,0.0016094652,0.0016089769,0.19518043,0.19644296,none,0.00000000,0.00000000
2020111316260465400,0.08858053,0.040352676,0.014840516,0.9951407,-0.0135644,-0.0050434177,-0.22401597,0.09656181,0.0051067937,0.021740234,0.9950764,0.0,0.0,0.0,-0.043240935,0.013275471,-0.18979092,0.019608509,0.015569674,-0.19476432,0.031891808,-0.3712141,1.7714643,-0.17010058,-0.37233114,1.7580652,-186.44029236,577.80139160,214.52529907,587.47174072,17.15948868,314.69680786,0.001481423,0.0014809734,0.19510666,0.19636711,none,0.00000000,0.00000000
2020111316260465500,0.08916345,0.040402584,0.014944211,0.99508506,-0.013478637,-0.0050922637,-0.22381239,0.09627115,0.004940219,0.021896476,0.99510205,0.0,0.0,0.0,-0.043154765,0.0131812915,-0.18956275,0.019693777,0.015492024,-0.1945399,0.031020861,-0.37238953,1.7715166,-0.17139105,-0.37352848,1.7579324,-186.59831238,575.93377686,214.15907288,585.66961670,16.52765656,313.95007324,0.0013634829,0.001363069,0.19485922,0.19614695,none,0.00000000,0.00000000
2020111316260465600,0.08982117,0.040084872,0.014884849,0.9950395,-0.01344054,-0.0050296676,-0.22364,0.09627115,0.004940219,0.021896476,0.99510205,0.0,0.0,0.0,-0.043133028,0.013205331,-0.189384,0.019719003,0.015508372,-0.19432048,0.029746018,-0.3741561,1.7713913,-0.17307861,-0.37525478,1.7576356,-187.79206848,574.51422119,212.74987793,584.20153809,15.78192425,313.68084717,0.0012548871,0.0012545062,0.19468214,0.19593316,none,0.00000000,0.00000000
2020111316260465700,0.09034385,0.040113587,0.015056436,0.9949885,-0.013391576,-0.0050345026,-0.22343785,0.096090496,0.004923306,0.02209336,0.99511516,0.0,0.0,0.0,-0.043088064,0.013155011,-0.18916114,0.019763034,0.015482545,-0.19409806,0.029613942,-0.37462583,1.7715378,-0.17373079,-0.37581116,1.757683,-187.57460022,573.94158936,212.69577026,583.75598145,15.34879303,314.07778931,0.0011549162,0.0011545657,0.19445197,0.19571495,none,0.00000000,0.00000000
2020111316260465800,0.090404466,0.040098935,0.015253464,0.9949806,-0.013380743,-0.0049758093,-0.2233173,0.096201316,0.0050511155,0.02229967,0.99509925,0.0,0.0,0.0,-0.043114223,0.013210814,-0.18920068,0.019763228,0.015560256,-0.1941361,0.030048601,-0.3756602,1.7712653,-0.1738646,-0.37689385,1.7573986,-187.34919739,573.20965576,212.48420715,583.15856934,14.83495617,314.49188232,0.0010628967,0.0010625741,0.19450003,0.19575886,none,0.00000000,0.00000000
2020111316260465800,0.08989985,0.03982255,0.015514069,0.9950334,-0.013240805,-0.004929294,-0.22330712,0.09646656,0.004947381,0.022555346,0.9950683,0.0,0.0,0.0,-0.043004543,0.013275799,-0.18922676,0.019874731,0.01565231,-0.19412573,0.029210374,-0.37567964,1.7712573,-0.17424558,-0.37696955,1.7573259,-187.14028931,573.82690430,213.17022705,584.05926514,14.35597420,314.82354736,0.000978202,0.0009779051,0.19450554,0.19576721,none,0.00000000,0.00000000
2020111316260465900,0.08925426,0.039801296,0.01577802,0.99508816,-0.013100923,-0.004887947,-0.223358,0.096729025,0.0047472343,0.022780731,0.9950387,0.0,0.0,0.0,-0.04287896,0.013343512,-0.18930425,0.019999512,0.0157497,-0.19419907,0.029341426,-0.37302333,1.7716911,-0.17393756,-0.37444898,1.7577568,-185.74963379,577.53240967,214.70915222,588.02276611,14.12791634,314.79833984,0.00090025226,0.0008999791,0.19455785,0.19586043,none,0.00000000,0.00000000
2020111316260466000,0.08783965,0.039707016,0.015801053,0.9952175,-0.013053961,-0.00506214,-0.22362971,0.096729025,0.0047472343,0.022780731,0.9950387,0.0,0.0,0.0,-0.04284291,0.013261633,-0.18963508,0.020036448,0.015662612,-0.1945212,0.03014052,-0.36844614,1.7722448,-0.17268927,-0.36994314,1.7584677,-184.44976807,581.33447266,216.19462585,591.90100098,14.06364250,314.37289429,0.00082851213,0.00082826073,0.19486624,0.19617665,none,0.00000000,0.00000000
2020111316260466100,0.08760008,0.040128596,0.016031662,0.9952181,-0.013142916,-0.004834513,-0.223837,0.097615294,0.0050580273,0.023155682,0.994942,0.0,0.0,0.0,-0.042915083,0.013488867,-0.18982746,0.019959047,0.015922245,-0.19476447,0.03192564,-0.36784974,1.7720546,-0.1710168,-0.36944956,1.7584426,-183.19525146,584.01257324,217.01754761,594.74188232,14.13421822,313.83084106,0.0007624879,0.0007622565,0.1950849,0.19643085,none,0.00000000,0.00000000
2020111316260466200,0.087011755,0.040378295,0.015876727,0.99526197,-0.013185098,-0.0048232903,-0.22408071,0.09807282,0.005232797,0.023170484,0.99489576,0.0,0.0,0.0,-0.04293619,0.0135473795,-0.19007824,0.019935995,0.015961057,-0.1950497,0.03205487,-0.36605102,1.7721354,-0.1710027,-0.3675849,1.7585204,-183.17568970,586.20471191,216.53965759,596.78430176,14.23901463,313.09609985,0.0007017245,0.00070151157,0.19533762,0.19671448,none,0.00000000,0.00000000
2020111316260466200,0.08681436,0.04017312,0.015543746,0.99529284,-0.013102761,-0.00469524,-0.22432822,0.09878904,0.005132887,0.023135426,0.99482614,0.0,0.0,0.0,-0.042853486,0.01371,-0.19034413,0.0200221,0.016078621,-0.19529401,0.031047579,-0.3660435,1.7718809,-0.17210138,-0.36741287,1.7581705,-183.31692505,587.34893799,215.91329956,597.65069580,14.46458340,312.10977173,0.00064580305,0.0006456072,0.19558954,0.19697501,none,0.00000000,0.00000000
2020111316260466300,0.08549546,0.040438928,0.015003053,0.9954045,-0.0130883,-0.0049372027,-0.22465013,0.09878904,0.005132887,0.023135426,0.99482614,0.0,0.0,0.0,-0.042802442,0.013587209,-0.19069879,0.020072475,0.015884101,-0.19569099,0.03057557,-0.36804396,1.7711817,-0.16990149,-0.36901444,1.7577074,-183.15475464,582.83087158,218.38549805,592.72595215,14.84808350,311.41207886,0.00059433794,0.00059415767,0.195915,0.19735798,none,0.00000000,0.00000000
2020111316260466400,0.08477157,0.0406535,0.014647075,0.995463,-0.013184681,-0.004954014,-0.22494103,0.09919751,0.0053032963,0.023079323,0.9947859,0.0,0.0,0.0,-0.04287173,0.013639122,-0.19100358,0.02000226,0.015889889,-0.19602817,0.03247772,-0.3689799,1.7706091,-0.16494511,-0.36977372,1.7577009,-181.67759705,581.54119873,222.81077576,591.17224121,15.65685177,310.71221924,0.0005469741,0.0005468082,0.19623043,0.19768566,none,0.00000000,0.00000000
2020111316260466500,0.084427975,0.040554196,0.014326122,0.99550086,-0.013217707,-0.0050825356,-0.22511521,0.09921142,0.005374611,0.023075575,0.99478424,0.0,0.0,0.0,-0.042898357,0.013553488,-0.19119568,0.019977827,0.015761122,-0.19621204,0.031779096,-0.37059453,1.7701439,-0.16225883,-0.37119585,1.757516,-182.59341431,578.24761963,225.33056641,587.66851807,16.53765106,310.30126953,0.0005033847,0.00050323206,0.1964173,0.19785523,none,0.00000000,0.00000000
2020111316260466600,0.083802484,0.040468205,0.014326866,0.9955572,-0.013249734,-0.005210894,-0.22520219,0.09921017,0.0054799938,0.023075655,0.9947838,0.0,0.0,0.0,-0.04293763,0.013466517,-0.19131178,0.019939447,0.015670143,-0.1963187,0.03190639,-0.37013245,1.770129,-0.16176127,-0.37071723,1.757572,-182.80114746,577.60351562,225.40765381,587.05590820,17.41122627,309.88671875,0.000463269,0.00046312856,0.1965329,0.19794992,none,0.00000000,0.00000000
2020111316260466600,0.084317334,0.04005075,0.01465346,0.9955259,-0.013189574,-0.0052458826,-0.22507921,0.099213235,0.005449099,0.023104565,0.994783,0.0,0.0,0.0,-0.04291697,0.013379281,-0.19119468,0.019963231,0.015622156,-0.19614461,0.032349154,-0.36970052,1.7703314,-0.16216838,-0.37050018,1.7577583,-182.17739868,577.46020508,225.37310791,587.21337891,18.26951408,309.54733276,0.00042635022,0.00042622097,0.19640844,0.19777586,none,0.00000000,0.00000000
2020111316260466700,0.08551134,0.03969091,0.015053823,0.9954325,-0.013057022,-0.0051954654,-0.22489172,0.09926984,0.005220645,0.02307542,0.9947793,0.0,0.0,0.0,-0.0428215,0.013327999,-0.190984,0.020060886,0.015623333,-0.19588177,0.032800276,-0.37202066,1.770084,-0.1624966,-0.37302622,1.7574806,-180.82418823,574.61187744,226.18690491,584.70727539,19.08967400,309.85913086,0.00039237356,0.00039225462,0.19617902,0.19752517,none,0.00000000,0.00000000
2020111316260466800,0.08616847,0.039462794,0.015469026,0.99537855,-0.012992216,-0.0051399847,-0.22471695,0.09932232,0.00513888,0.023076605,0.9947744,0.0,0.0,0.0,-0.04278732,0.013315495,-0.19079906,0.020095805,0.015663803,-0.19566217,0.034534924,-0.3701444,1.7705724,-0.16212858,-0.3714696,1.7580318,-178.73138428,577.14624023,227.19204712,587.58886719,19.92546463,310.28414917,0.00036110455,0.0003609951,0.19599067,0.19731416,none,0.00000000,0.00000000
2020111316260466900,0.08718391,0.039359216,0.015782889,0.9952894,-0.012979974,-0.0050055464,-0.22459707,0.09958281,0.0053063706,0.023326328,0.9947417,0.0,0.0,0.0,-0.042792358,0.013364082,-0.19064777,0.020090595,0.015755713,-0.19549203,0.03539961,-0.3722758,1.770262,-0.16187634,-0.37376156,1.7577522,-177.90744019,575.45312500,227.54458618,586.14099121,20.71620750,311.14218140,0.00033232744,0.00033222671,0.19584778,0.19715224,none,0.00000000,0.00000000
2020111316260467000,0.087739564,0.03913744,0.015627475,0.99525166,-0.0128655955,-0.0050069587,-0.22455925,0.09958281,0.0053063706,0.023326328,0.9947417,0.0,0.0,0.0,-0.042684183,0.013336715,-0.19060135,0.020201597,0.015709136,-0.19541822,0.035186134,-0.3708243,1.7706116,-0.16341828,-0.37234163,1.7579637,-177.09934998,577.01214600,227.03916931,587.53723145,21.54500008,312.06414795,0.00030584363,0.00030575093,0.19577712,0.19708669,none,0.00000000,0.00000000
2020111316260467000,0.08801847,0.03897354,0.015237876,0.9952395,-0.012810052,-0.005023068,-0.22458644,0.09958807,0.0055117123,0.023365516,0.9947391,0.0,0.0,0.0,-0.042621918,0.013327165,-0.1906262,0.020266999,0.015650215,-0.1954262,0.033606097,-0.3702555,1.7707646,-0.16582873,-0.3716283,1.7578745,-178.16093445,577.54901123,225.02871704,587.71734619,22.25856972,313.05081177,0.00028147036,0.00028138503,0.1957871,0.19709662,none,0.00000000,0.00000000
2020111316260467100,0.08814419,0.038512256,0.0148369325,0.9952524,-0.012537772,-0.0051239925,-0.22467443,0.099379085,0.005082273,0.023139657,0.9947676,0.0,0.0,0.0,-0.042361982,0.013244928,-0.19073513,0.020533001,0.015513138,-0.19548148,0.030499004,-0.3702165,1.7708071,-0.16935417,-0.37139076,1.7575285,-178.85864258,576.49328613,223.69938660,586.33673096,22.73906898,313.68716431,0.00025903943,0.0002589609,0.1958312,0.19716811,none,0.00000000,0.00000000
2020111316260467200,0.08840305,0.038542546,0.014515695,0.995233,-0.012443201,-0.0051597785,-0.22477296,0.09928811,0.004822457,0.02303619,0.99478036,0.0,0.0,0.0,-0.042251136,0.013211887,-0.19082084,0.020644728,0.015441343,-0.19557402,0.030203167,-0.37255773,1.7702838,-0.16972047,-0.37354642,1.7569754,-178.02684021,573.13604736,224.25027466,582.67864990,22.99358177,314.53210449,0.00023839607,0.0002383238,0.1958885,0.1972659,none,0.00000000,0.00000000
