timestamp,faceRotaion-x,faceRotaion-y,faceRotaion-z,faceRotaion-w,facePosition-x,facePosition-y,facePosition-z,deviceRotation-x,deviceRotation-y,deviceRotation-z,deviceRotation-w,devicePosition-x,devicePosition-y,devicePosition-z,rightEyePotision-x,rightEyePotision-y,rightEyePotision-z,leftEyePotision-x,leftEyePotision-y,leftEyePotision-z,rightEyeLookAtPosition-x,rightEyeLookAtPosition-y,rightEyeLookAtPosition-z,leftEyeLookAtPosition-x,leftEyeLookAtPosition-y,leftEyeLookAtPosition-z,rightEyeLookAtPoint-x,rightEyeLookAtPoint-y,leftEyeLookAtPoint-x,leftEyeLookAtPoint-y,centerEyeLookAtPoint-x,centerEyeLookAtPoint-y,rightEyeBlink,leftEyeBlink,rightEyeDistance,leftEyeDistance,targetPoint-x,targetPoint-y
2020111316143123900,0.17673291,-0.013603321,-0.06577008,0.98196477,-0.005298919,0.120381564,-0.23748104,0.3855607,-0.011128614,0.001043574,0.92261475,0.0,0.0,0.0,-0.03524937,0.1416602,-0.20216751,0.029112969,0.13310888,-0.2018397,-0.0076441634,-0.9365703,1.4820701,-0.09992428,-0.92986536,1.4873714,-142.31079102,1007.29412842,356.79064941,934.40179443,104.41156769,-76.58560181,0.14185575,0.1418792,0.24936286,0.24352577,303.75892782,575.00000000
2020111316143124000,0.17694356,-0.013088188,-0.06576701,0.9819341,-0.0052449475,0.12037697,-0.23748629,0.38557437,-0.011201888,0.0010412487,0.9226082,0.0,0.0,0.0,-0.03516475,0.14163253,-0.20213288,0.029199533,0.13309328,-0.2018725,-0.0069612935,-0.93735754,1.4816089,-0.09922304,-0.93060416,1.4869307,-140.59513855,1005.69226074,358.47302246,932.57983398,105.13615417,-75.97775269,0.1417374,0.14176117,0.24930711,0.2435548,305.49327993,575.00000000
2020111316143124100,0.17691034,-0.012634887,-0.06576568,0.98194605,-0.0051957336,0.12035587,-0.2375149,0.385564,-0.011208557,0.0010417989,0.92261237,0.0,0.0,0.0,-0.035087373,0.14160687,-0.20213495,0.029278494,0.13307817,-0.20193206,-0.0068371575,-0.9371665,1.4817444,-0.099073656,-0.93033797,1.4870534,-139.69010925,1005.80627441,359.39724731,932.51757812,105.79051971,-75.43788910,0.14172596,0.14174949,0.24928331,0.24360539,307.02691936,575.00000000
2020111316143124200,0.17712496,-0.0121881,-0.065793425,0.9819111,-0.005149197,0.120352305,-0.23755461,0.3855372,-0.011223664,0.0010455631,0.92262346,0.0,0.0,0.0,-0.035012677,0.14158273,-0.20213854,0.029354226,0.13306066,-0.20199509,-0.0070412084,-0.93769217,1.4814242,-0.09926374,-0.93077123,1.4867082,-139.23146057,1004.48828125,359.79745483,930.99499512,106.34449768,-74.84564972,0.14171624,0.14173973,0.249262,0.24365719,308.69687462,575.00000000
2020111316143124200,0.1770246,-0.012179498,-0.06596397,0.98191786,-0.005060514,0.120297365,-0.23756602,0.38548458,-0.011301009,0.0010603697,0.9226444,0.0,0.0,0.0,-0.0349137,0.14154463,-0.20215137,0.029450366,0.13300113,-0.20201209,-0.008152975,-0.93709844,1.481836,-0.10038491,-0.9300843,1.4870683,-139.74552917,1005.22723389,359.28005981,931.55841064,106.84044647,-74.50210571,0.1416604,0.14168346,0.2492369,0.24365039,310.37001276,575.00000000
2020111316143124300,0.17702368,-0.012211572,-0.06589167,0.9819225,-0.004928479,0.12030079,-0.23756817,0.38551265,-0.011490981,0.0010680013,0.9226303,0.0,0.0,0.0,-0.03478758,0.14154448,-0.20215636,0.0295776,0.13300942,-0.20201132,-0.008982012,-0.93690515,1.4819696,-0.10124521,-0.92984474,1.4871382,-139.62222290,1005.59033203,359.38754272,932.05322266,107.40848541,-74.20845795,0.14149283,0.1415158,0.24922322,0.24366969,312.01287174,575.00000000
2020111316143124400,0.17718334,-0.011926754,-0.06578089,0.98190457,-0.0049081314,0.12029977,-0.23755395,0.38552463,-0.011545961,0.0010714795,0.92262465,0.0,0.0,0.0,-0.034756362,0.14152133,-0.20211972,0.029611608,0.13300683,-0.2020098,-0.008908482,-0.93742347,1.4816884,-0.10118786,-0.9303279,1.486839,-139.22499084,1004.59796143,359.76086426,931.08135986,108.01323700,-73.80644989,0.14148323,0.14150603,0.249176,0.24367113,313.79691029,575.00000000
2020111316143124500,0.17723745,-0.011803066,-0.06567567,0.98190343,-0.0049054846,0.12024517,-0.23749271,0.38552633,-0.011565049,0.0010773385,0.9226237,0.0,0.0,0.0,-0.034752026,0.14145496,-0.20205,0.02961811,0.13295664,-0.20195387,-0.00928605,-0.93753195,1.4817373,-0.10158171,-0.9304018,1.4868493,-139.69003296,1004.26104736,359.35128784,930.83007812,108.58303833,-73.39990997,0.14152327,0.14154574,0.24908113,0.24359816,315.45437241,575.00000000
2020111316143124600,0.17703973,-0.011333724,-0.0653291,0.98196775,-0.004903802,0.1201866,-0.23750968,0.38545805,-0.011585442,0.0011015963,0.9226519,0.0,0.0,0.0,-0.034739085,0.14138368,-0.2020499,0.029638318,0.13294014,-0.20200394,-0.007950755,-0.9370283,1.4820853,-0.1002512,-0.92992055,1.4872139,-137.82015991,1004.55126953,361.28552246,931.33691406,109.32619476,-73.00780487,0.14149773,0.14152011,0.24903877,0.24363314,317.10861588,575.00000000
2020111316143124600,0.17701523,-0.011031931,-0.06545955,0.9819669,-0.004853499,0.12014232,-0.23752964,0.3853627,-0.01164935,0.0011020908,0.9226909,0.0,0.0,0.0,-0.034662824,0.14134406,-0.20205082,0.029713314,0.13289088,-0.20204616,-0.0073900465,-0.93689203,1.4821886,-0.09968652,-0.92974395,1.4873507,-136.35232544,1004.42034912,362.72894287,930.91644287,110.09848785,-72.50998688,0.1415286,0.14155054,0.24900639,0.24365039,318.82484818,575.00000000
2020111316143124700,0.17702274,-0.011140537,-0.06551158,0.98196083,-0.0047789435,0.120152906,-0.23750775,0.38540113,-0.01174777,0.0011077139,0.92267376,0.0,0.0,0.0,-0.034592234,0.14135873,-0.20203468,0.029782724,0.13289645,-0.20201743,-0.0082653295,-0.937009,1.4821358,-0.10056354,-0.92982376,1.4872534,-136.82270813,1004.46630859,362.26159668,930.96313477,110.64643860,-72.19667053,0.14154193,0.14156364,0.24899183,0.24363808,320.47172451,575.00000000
2020111316143124800,0.17704712,-0.0110515775,-0.065508604,0.9819576,-0.0047264867,0.12016754,-0.2375132,0.3854453,-0.011851523,0.0011065777,0.9226539,0.0,0.0,0.0,-0.03453452,0.14137009,-0.20203379,0.02984075,0.13291022,-0.202028,-0.008325025,-0.9370276,1.4821193,-0.100655034,-0.92981637,1.4872272,-136.34539795,1004.54913330,362.69006348,931.02612305,111.06977844,-72.06182861,0.1415173,0.14153875,0.24898954,0.24366148,322.17330599,575.00000000
2020111316143124900,0.17721282,-0.011443585,-0.065597646,0.98191726,-0.0046750032,0.12016711,-0.23747154,0.3854726,-0.011958631,0.0010998748,0.9226411,0.0,0.0,0.0,-0.034503344,0.14136876,-0.20200865,0.02986923,0.13288859,-0.20195635,-0.009711668,-0.9378005,1.4816715,-0.10205567,-0.9305754,1.4867237,-137.85960388,1003.19433594,361.13476562,929.74359131,111.24818420,-71.79253387,0.14159162,0.14161316,0.24896406,0.24359375,323.76020813,575.00000000
2020111316143125000,0.17702648,-0.0117115555,-0.065533586,0.9819521,-0.0046455218,0.12007327,-0.23751336,0.38532585,-0.012023982,0.0011178724,0.9227016,0.0,0.0,0.0,-0.03449309,0.1412887,-0.20207492,0.029879708,0.13281056,-0.20198537,-0.0103889555,-0.9372255,1.4820346,-0.102746874,-0.930009,1.487045,-138.64739990,1003.06408691,360.34255981,929.82849121,111.30464172,-71.66300201,0.14165452,0.14167567,0.24897096,0.24357654,325.49489403,575.00000000
2020111316143125000,0.1772918,-0.011539962,-0.06559564,0.98190206,-0.0046420484,0.1200591,-0.23748824,0.38531,-0.012050794,0.0011227146,0.9227078,0.0,0.0,0.0,-0.03447686,0.14125642,-0.20202821,0.029895442,0.1327743,-0.20196424,-0.010159355,-0.9383893,1.4813533,-0.10251534,-0.931158,1.4863827,-138.18345642,1000.75939941,360.74490356,927.36383057,111.45598602,-71.22988129,0.14180678,0.14182748,0.2489125,0.24354118,327.13362837,575.00000000
2020111316143125100,0.1773235,-0.011807618,-0.06560422,0.9818926,-0.0045801885,0.120071866,-0.23748788,0.38528782,-0.012124048,0.0011283146,0.9227161,0.0,0.0,0.0,-0.03443131,0.14127144,-0.20204294,0.02994001,0.13278207,-0.2019453,-0.011310449,-0.93828225,1.4814147,-0.10365513,-0.9310299,1.4863842,-139.25521851,1001.02624512,359.69720459,927.75384521,111.48982239,-70.78670502,0.14184861,0.14186887,0.24892665,0.24353519,328.80876923,575.00000000
2020111316143125200,0.17731895,-0.0116301095,-0.065689206,0.9818898,-0.0045196167,0.120087855,-0.2375058,0.3852833,-0.012250214,0.0011283332,0.92271626,0.0,0.0,0.0,-0.034355078,0.14128993,-0.20204915,0.030015381,0.13279384,-0.20197609,-0.01080394,-0.93811536,1.4814974,-0.10314569,-0.9308458,1.4864962,-137.85723877,1001.49060059,361.07754517,928.03485107,111.62404633,-70.47901154,0.14177725,0.14179718,0.24893166,0.24357642,330.43592834,575.00000000
2020111316143125300,0.17748684,-0.01133931,-0.065716214,0.9818612,-0.0044960524,0.12006169,-0.237477,0.3852391,-0.012344784,0.0010578389,0.9227336,0.0,0.0,0.0,-0.034312785,0.14124884,-0.2019957,0.030058127,0.13275596,-0.20196176,-0.009918865,-0.93863153,1.4812342,-0.10225791,-0.93135786,1.486278,-136.29075623,1000.44299316,362.63931274,926.81030273,111.95841217,-70.08712006,0.14169396,0.1417137,0.24885912,0.24354915,332.10199738,575.00000000
2020111316143125400,0.17720102,-0.011298073,-0.06554469,0.98192465,-0.0045062425,0.12003673,-0.23747753,0.3852329,-0.012381135,0.0010232159,0.92273575,0.0,0.0,0.0,-0.034328368,0.141234,-0.20200679,0.030045543,0.13276389,-0.20197172,-0.009444404,-0.9373694,1.482035,-0.10178505,-0.93012226,1.4870796,-135.83190918,1002.74346924,363.21154785,929.29974365,112.15412140,-69.89487457,0.14157924,0.14159894,0.24886185,0.24356018,333.75205660,575.00000000
2020111316143125400,0.17740321,-0.011009241,-0.06565921,0.9818838,-0.004517429,0.119975284,-0.23745762,0.3851207,-0.012494561,0.00079296285,0.9227813,0.0,0.0,0.0,-0.034316353,0.1411602,-0.20196,0.030056536,0.13268214,-0.20196612,-0.008680718,-0.9379278,1.4817598,-0.10101701,-0.93066245,1.4868554,-134.71565247,1001.24005127,364.30325317,927.51458740,112.31467438,-69.56577301,0.14141764,0.14143729,0.24878034,0.24351235,335.46609545,575.00000000
2020111316143125500,0.17769158,-0.010871499,-0.06529756,0.9818573,-0.0045968513,0.11995427,-0.23737995,0.3851207,-0.012494561,0.00079296285,0.9227813,0.0,0.0,0.0,-0.034408215,0.14109568,-0.20186685,0.029971108,0.13266668,-0.2018846,-0.007867431,-0.9390128,1.4811846,-0.100209236,-0.9318167,1.4862888,-134.53509521,999.11938477,364.54055786,925.74291992,112.54299927,-69.03740692,0.1414324,0.14145178,0.2486808,0.24342577,337.07028294,575.00000000
2020111316143125600,0.17766541,-0.010737238,-0.065358825,0.9818595,-0.0046850108,0.11989477,-0.23736104,0.3850048,-0.012421929,0.0006501133,0.9228307,0.0,0.0,0.0,-0.034484576,0.14103954,-0.20184004,0.029894132,0.13260584,-0.2018761,-0.0075844508,-0.9388638,1.4813373,-0.09991144,-0.93165773,1.4864647,-134.90626526,999.06274414,364.21261597,925.54614258,112.69108582,-68.48908997,0.14134246,0.14136173,0.24863777,0.2433761,338.82039452,575.00000000
2020111316143125700,0.17795703,-0.010573873,-0.06534605,0.9818092,-0.0047239684,0.11994206,-0.23737542,0.38501784,-0.012416332,0.00064611476,0.9228254,0.0,0.0,0.0,-0.034515437,0.14106263,-0.20183323,0.029863955,0.1326343,-0.2018923,-0.007591162,-0.9392799,1.4810615,-0.0999368,-0.93204486,1.4861865,-135.20738220,998.50567627,363.84890747,924.93884277,112.95940399,-68.01441956,0.14104114,0.14106001,0.24864963,0.24340135,340.35991096,575.00000000
2020111316143125800,0.17770275,-0.01048899,-0.065293685,0.98185956,-0.0047331457,0.11995557,-0.23739067,0.38504478,-0.012433389,0.0006319887,0.92281395,0.0,0.0,0.0,-0.03452096,0.14109015,-0.20185377,0.029859528,0.13267043,-0.2019203,-0.007491436,-0.93820727,1.4817096,-0.099853426,-0.93095815,1.4868269,-135.14010620,1000.77502441,363.95910645,927.24847412,113.31559753,-67.77095795,0.14071375,0.14073224,0.24868266,0.24344371,342.06517601,575.00000000
2020111316143125800,0.17777881,-0.010516252,-0.06549489,0.98183227,-0.004688003,0.11999395,-0.23740818,0.38510138,-0.012502134,0.0006625259,0.92278934,0.0,0.0,0.0,-0.034466967,0.14113498,-0.20186767,0.029910114,0.13268907,-0.20193604,-0.008084085,-0.93824804,1.4816512,-0.10045864,-0.93094546,1.4867573,-135.39433289,1001.03973389,363.63580322,927.29516602,113.59959412,-67.78153992,0.14050762,0.14052558,0.2487119,0.24347314,343.69558954,575.00000000
2020111316143125900,0.17781866,-0.010460466,-0.06523505,0.98184294,-0.0047393753,0.12000983,-0.23742278,0.38512573,-0.012393906,0.00083626196,0.9227805,0.0,0.0,0.0,-0.03452915,0.1411323,-0.2018803,0.02985241,0.13272068,-0.20195009,-0.007765012,-0.9382245,1.4816493,-0.100160055,-0.93095565,1.4867443,-135.57247925,1000.95764160,363.45913696,927.50750732,113.97183228,-67.76579285,0.14037187,0.14038973,0.24872926,0.24349493,345.49486303,575.00000000
2020111316143126000,0.17802988,-0.010455016,-0.06528535,0.98180133,-0.0047274125,0.12002723,-0.23742133,0.385127,-0.012370419,0.0008551193,0.9227802,0.0,0.0,0.0,-0.034515116,0.14113727,-0.20186974,0.029865619,0.13271938,-0.20194316,-0.00795332,-0.9388542,1.4812561,-0.10034531,-0.9315721,1.4863484,-135.67784119,999.82580566,363.30935669,926.31060791,114.19239044,-67.59633636,0.14030553,0.1403233,0.24872157,0.2434901,347.03951740,575.00000000
2020111316143126100,0.17839354,-0.010844564,-0.065442584,0.9817207,-0.0046891267,0.120092236,-0.23745634,0.38512725,-0.012327588,0.0008840205,0.92278075,0.0,0.0,0.0,-0.03449427,0.14119098,-0.20191267,0.0298827,0.13274413,-0.20194314,-0.009610161,-0.93992734,1.4805154,-0.10200134,-0.93261117,1.4855474,-137.63018799,997.89129639,361.22515869,924.37322998,114.05471039,-67.34690094,0.14023864,0.14025663,0.24878399,0.24350567,348.68746662,575.00000000
2020111316143126200,0.17848013,-0.01085401,-0.06553224,0.98169893,-0.004663606,0.1201427,-0.23751037,0.38512304,-0.0122847585,0.000922684,0.92278296,0.0,0.0,0.0,-0.03446489,0.14124048,-0.20196289,0.029910564,0.13278203,-0.20199497,-0.009994773,-0.9401914,1.4802694,-0.102384016,-0.93284756,1.4852902,-137.84065247,997.47015381,360.92697144,923.86077881,113.84004211,-66.81128693,0.14022905,0.140247,0.24884877,0.24357273,350.45134687,575.00000000
2020111316143126200,0.17840773,-0.011034051,-0.06565766,0.98170155,-0.004585175,0.12018044,-0.23757955,0.3851247,-0.012392784,0.00087418995,0.92278093,0.0,0.0,0.0,-0.034390517,0.14129335,-0.20204444,0.029982312,0.13281481,-0.20205589,-0.010938415,-0.9398872,1.4803641,-0.10332619,-0.93250424,1.4853456,-138.35472107,997.99462891,360.34338379,924.33929443,113.46009827,-66.49024963,0.1400709,0.14008889,0.24893469,0.24364994,352.17530394,575.00000000
2020111316143126300,0.17835937,-0.011114158,-0.065640435,0.9817106,-0.004573631,0.1201842,-0.23757216,0.385137,-0.012447094,0.0008527946,0.9227751,0.0,0.0,0.0,-0.034384653,0.14130081,-0.20204404,0.029988207,0.13282263,-0.20204446,-0.011227572,-0.9394492,1.4806447,-0.10359719,-0.93206334,1.4856081,-138.68321228,998.95727539,360.08129883,925.35998535,113.02972412,-66.46299744,0.1400467,0.14006479,0.24893779,0.24364544,353.73295212,575.00000000
2020111316143126400,0.17824538,-0.01094971,-0.06556335,0.9817384,-0.004598921,0.12014788,-0.23753203,0.3851524,-0.012501597,0.0008388838,0.9227678,0.0,0.0,0.0,-0.034403354,0.1412658,-0.20199916,0.029971296,0.1328012,-0.20201778,-0.010262635,-0.9391491,1.4808911,-0.1026301,-0.9317951,1.4858953,-137.60681152,999.54620361,361.23458862,925.95031738,112.74579620,-66.50737762,0.14000365,0.14002143,0.24888405,0.24360958,355.35967016,575.00000000
2020111316143126500,0.17825623,-0.011083239,-0.065435424,0.9817433,-0.004620884,0.12014946,-0.23748508,0.38520783,-0.012563448,0.0008348109,0.922744,0.0,0.0,0.0,-0.034440614,0.14126131,-0.20196143,0.029935762,0.13280988,-0.20196015,-0.010364855,-0.9393692,1.4807916,-0.102722555,-0.93205166,1.4857812,-138.10293579,999.34802246,360.80340576,925.95452881,112.44874573,-66.60028076,0.13998218,0.13999999,0.24885605,0.24356213,357.01650047,575.00000000
2020111316143126600,0.17848626,-0.011132254,-0.065537184,0.9816942,-0.0045896024,0.12015963,-0.23741916,0.38530165,-0.012694249,0.00076014275,0.9227031,0.0,0.0,0.0,-0.03440796,0.14126149,-0.20188841,0.029966574,0.13279597,-0.2018852,-0.01045184,-0.94003844,1.4804362,-0.102793634,-0.9327182,1.4854363,-137.90617371,998.56018066,361.02801514,925.04711914,112.16388702,-66.37947083,0.13995866,0.1399764,0.24879238,0.2434962,358.80273247,575.00000000
2020111316143126600,0.17841472,-0.010992142,-0.06529214,0.98172516,-0.0046212613,0.120110236,-0.23740512,0.38529915,-0.012717382,0.0007583221,0.9227038,0.0,0.0,0.0,-0.034443848,0.1412011,-0.20187141,0.029935183,0.13276994,-0.20187974,-0.009619495,-0.9398146,1.4806234,-0.101934224,-0.932544,1.485638,-137.16514587,998.53332520,361.87530518,925.23962402,111.98731995,-66.15137482,0.14000607,0.14002381,0.24874926,0.24347362,360.36147738,575.00000000
2020111316143126700,0.17848162,-0.010855353,-0.06521413,0.9817197,-0.0046097194,0.12010361,-0.23743546,0.38527676,-0.012779918,0.0007744881,0.9227122,0.0,0.0,0.0,-0.034428343,0.14118311,-0.20189168,0.0299524,0.13276501,-0.2019162,-0.00886138,-0.94015884,1.4803822,-0.101147585,-0.9329199,1.4854273,-136.01315308,997.49914551,363.02166748,924.22387695,111.94341278,-65.81427002,0.1400719,0.14008953,0.24875335,0.24350329,362.07604074,575.00000000
2020111316143126800,0.17850299,-0.0107676415,-0.06527643,0.98171264,-0.0045783725,0.120083295,-0.23745705,0.38523203,-0.012839257,0.0008359095,0.92272997,0.0,0.0,0.0,-0.03438826,0.1411635,-0.20190635,0.029991707,0.1327395,-0.2019437,-0.008333653,-0.9402163,1.480336,-0.100601085,-0.932985,1.485414,-134.93153381,997.07165527,364.09365845,923.67041016,112.01994324,-65.54455566,0.14015847,0.14017606,0.24874859,0.24351701,363.75825071,575.00000000
2020111316143126900,0.17871574,-0.010606195,-0.06508126,0.9816887,-0.0046051536,0.120102964,-0.23748523,0.38518623,-0.01278967,0.0009435726,0.9227498,0.0,0.0,0.0,-0.03441657,0.14115421,-0.20191866,0.029967105,0.13275872,-0.20197383,-0.007177459,-0.9406851,1.4800093,-0.099428944,-0.93351424,1.48513,-133.67729187,995.92352295,365.34042358,922.66528320,112.42335510,-65.36076355,0.1403139,0.1403316,0.24875723,0.24354944,365.48039579,575.00000000
2020111316143127000,0.17885232,-0.010776689,-0.06535362,0.9816438,-0.0045673363,0.120139815,-0.2374873,0.3851928,-0.012782221,0.00094958994,0.9227471,0.0,0.0,0.0,-0.034375265,0.14119938,-0.20192273,0.030003395,0.13276537,-0.20196366,-0.007650532,-0.9408777,1.4798607,-0.09988302,-0.933683,1.4849914,-133.89724731,995.95611572,365.08883667,922.43804932,112.82862091,-65.21392822,0.14033696,0.14035468,0.24878044,0.24354911,367.15606117,575.00000000
2020111316143127000,0.17892466,-0.010899938,-0.06547607,0.98162115,-0.0045332327,0.120165326,-0.23748857,0.38520485,-0.012781583,0.00094659993,0.92274207,0.0,0.0,0.0,-0.034342535,0.14122856,-0.20192733,0.030033713,0.13277614,-0.20195602,-0.007845962,-0.94086206,1.4798506,-0.10004457,-0.9336668,1.4849874,-133.83792114,996.24420166,365.17449951,922.61993408,113.29601288,-65.04043579,0.14042096,0.14043859,0.24879624,0.24355237,368.83110666,575.00000000
2020111316143127100,0.17898887,-0.011185909,-0.06541461,0.9816103,-0.0045197173,0.12017669,-0.23750725,0.38520265,-0.0127808945,0.000913979,0.9227431,0.0,0.0,0.0,-0.034350447,0.14123614,-0.20196174,0.030025946,0.13278489,-0.20195308,-0.008284474,-0.94082326,1.4798434,-0.10048236,-0.93365806,1.4849575,-134.48469543,996.14154053,364.52557373,922.71624756,113.72814941,-64.76746368,0.14038897,0.1404064,0.24882956,0.24355376,370.43068075,575.00000000
2020111316143127200,0.17885245,-0.011379387,-0.065619536,0.98161924,-0.0044856775,0.12011116,-0.2375198,0.38505682,-0.012826197,0.0008002305,0.92280334,0.0,0.0,0.0,-0.03431669,0.1411951,-0.20198904,0.030055698,0.13271339,-0.20195934,-0.0088496655,-0.93982583,1.4804928,-0.10101141,-0.93263465,1.4855995,-134.91107178,997.54516602,364.17977905,923.95916748,114.01020050,-64.56785583,0.14032897,0.14034632,0.24882376,0.24352364,372.16243410,575.00000000
2020111316143127300,0.17887911,-0.011302469,-0.0655987,0.9816166,-0.004524912,0.12013329,-0.23750298,0.38505483,-0.012824644,0.00075870194,0.92280424,0.0,0.0,0.0,-0.034352396,0.14121296,-0.20196672,0.030020576,0.13273565,-0.20194657,-0.008492408,-0.93982124,1.4805002,-0.10064611,-0.93264073,1.4856251,-134.78913879,997.89483643,364.33193970,924.29113770,114.35231781,-64.41202545,0.14042583,0.14044291,0.24882069,0.24352086,373.73437548,575.00000000
2020111316143127400,0.17897725,-0.011005929,-0.06550436,0.9816085,-0.0045942958,0.120171145,-0.23745893,0.38510382,-0.012789782,0.0007317859,0.9227843,0.0,0.0,0.0,-0.034408916,0.14123383,-0.20190181,0.029966548,0.13277535,-0.2019181,-0.0073251873,-0.9400923,1.4803587,-0.09946649,-0.9329408,1.4855343,-133.80764771,998.03430176,365.36764526,924.38531494,114.77422333,-64.35263824,0.14046314,0.14048003,0.24878769,0.24351223,375.46875143,575.00000000
2020111316143127500,0.17934717,-0.010666958,-0.06555623,0.9815412,-0.004662943,0.12024954,-0.23739119,0.38522628,-0.012705639,0.00072018086,0.9227344,0.0,0.0,0.0,-0.034455396,0.14128335,-0.20179842,0.02992019,0.13282612,-0.20186226,-0.005804863,-0.941302,1.479626,-0.09794219,-0.9341818,1.4848937,-132.25975037,996.85009766,366.89352417,922.94696045,115.27040100,-64.15384674,0.14060056,0.14061743,0.24873833,0.24348792,377.07185411,575.00000000
2020111316143127500,0.17928152,-0.010390644,-0.06554634,0.98155683,-0.0047988063,0.120284416,-0.23737517,0.3853137,-0.012430864,0.00073781144,0.9227016,0.0,0.0,0.0,-0.034574263,0.14131817,-0.20176816,0.029802289,0.13286862,-0.20186642,-0.0045483243,-0.940927,1.4798516,-0.09668319,-0.9338329,1.4851873,-131.76480103,998.15887451,367.43212891,924.12408447,115.70334625,-64.18183899,0.14068851,0.14070544,0.24875006,0.24350008,378.70412731,575.00000000
2020111316143127600,0.1791957,-0.010411779,-0.06563215,0.98156655,-0.0047514853,0.12031235,-0.23744823,0.38529965,-0.012392693,0.00073621183,0.9227079,0.0,0.0,0.0,-0.034523204,0.14135753,-0.20184484,0.029851861,0.13289657,-0.20194168,-0.0044503007,-0.94059217,1.4799637,-0.09658391,-0.93349373,1.4853117,-131.13418579,998.63525391,367.99710083,924.51129150,116.08838654,-64.30206299,0.14080785,0.14082472,0.24882753,0.24358383,380.41779661,575.00000000
2020111316143127700,0.17917605,-0.010744691,-0.0659043,0.9815484,-0.0046860194,0.12034213,-0.23751071,0.38527378,-0.012325708,0.00072560133,0.9227197,0.0,0.0,0.0,-0.03446363,0.14140934,-0.20192528,0.029905908,0.13290614,-0.2019859,-0.0057619363,-0.9408569,1.4797032,-0.09787712,-0.9337205,1.4850166,-132.26356506,998.02014160,366.76312256,923.73199463,116.23020935,-64.46022797,0.1411217,0.14113832,0.24891396,0.24363232,382.14687967,575.00000000
2020111316143127800,0.17902988,-0.010819378,-0.06605354,0.98156416,-0.0046782414,0.120402135,-0.23755845,0.38529554,-0.012174878,0.0007171863,0.9227127,0.0,0.0,0.0,-0.034451704,0.14148955,-0.20198151,0.029915102,0.13296568,-0.20203485,-0.006095959,-0.9402885,1.479967,-0.09820988,-0.9331279,1.485279,-132.58418274,999.53277588,366.40628052,925.10937500,116.36173248,-64.77262878,0.1413109,0.14132738,0.24900351,0.24370652,383.76425171,575.00000000
2020111316143127900,0.1789635,-0.010760566,-0.06635473,0.98155665,-0.004721406,0.120453425,-0.23759378,0.38531968,-0.011979819,0.00057063095,0.92270523,0.0,0.0,0.0,-0.034474537,0.14156191,-0.20201235,0.029887363,0.13300118,-0.20207962,-0.005910253,-0.94038266,1.4798259,-0.09801383,-0.93319786,1.4851844,-132.55178833,999.81658936,366.35388184,924.99969482,116.48500824,-65.07023621,0.14170888,0.14172505,0.24907279,0.2437596,384.00000000,575.00000000
2020111316143127900,0.17886628,-0.010952662,-0.06650605,0.98156196,-0.0047085346,0.12042508,-0.23757818,0.38529858,-0.011959224,0.0005410984,0.92271423,0.0,0.0,0.0,-0.034464937,0.14155215,-0.2020105,0.029893832,0.13296777,-0.20205599,-0.006407775,-0.9404922,1.479772,-0.0984925,-0.9333038,1.4851255,-133.11219788,999.52215576,365.80044556,924.60333252,116.61737823,-65.33361816,0.14212768,0.14214365,0.24906442,0.24372257,382.62129800,576.03402650
2020111316143128000,0.17876267,-0.010714196,-0.06650777,0.98158336,-0.0047454983,0.120374486,-0.23752843,0.38525304,-0.011922249,0.0004973431,0.92273384,0.0,0.0,0.0,-0.034486465,0.14150546,-0.20195016,0.029872991,0.13292639,-0.2020252,-0.005690854,-0.94051445,1.4798353,-0.09777401,-0.9333274,1.4852233,-132.38890076,999.46551514,366.57308960,924.42987061,116.86315155,-65.45317078,0.14253083,0.14254668,0.24899194,0.24367191,380.95905205,577.28071096
2020111316143128100,0.17848743,-0.010461341,-0.06641204,0.98164266,-0.0048372545,0.12028356,-0.23746559,0.3851342,-0.011832475,0.0004358383,0.92278457,0.0,0.0,0.0,-0.034566347,0.14142506,-0.20188366,0.029795451,0.13286398,-0.20198634,-0.004417952,-0.94005626,1.4802248,-0.096482545,-0.93291104,1.4856682,-131.50642395,1000.08343506,367.58947754,925.02374268,117.19016266,-65.59923553,0.14286673,0.1428824,0.24890338,0.24359615,379.25591396,578.55806453
2020111316143128200,0.17830679,-0.010047525,-0.06638274,0.98168176,-0.0049501434,0.12020782,-0.23747206,0.38492703,-0.011696706,0.00037463327,0.92287284,0.0,0.0,0.0,-0.034663454,0.1413677,-0.20183787,0.029728442,0.1328193,-0.20198886,-0.0028003827,-0.9398531,1.4804065,-0.094895124,-0.93273497,1.4859278,-130.33053589,1000.24627686,369.04568481,925.02447510,117.54792023,-65.74179077,0.14321421,0.14322972,0.24884716,0.24356568,377.51483881,579.86387089
2020111316143128200,0.17809202,-0.009775866,-0.066302314,0.981729,-0.0050282124,0.12020015,-0.23742665,0.38488373,-0.01163381,0.00035713956,0.9228917,0.0,0.0,0.0,-0.034727924,0.14136681,-0.20178515,0.029666087,0.13283487,-0.20196709,-0.0015290789,-0.9397398,1.4805069,-0.09362392,-0.9326599,1.4860852,-129.29527283,1000.84576416,370.13943481,925.57800293,117.85844421,-66.07312775,0.14352202,0.14353736,0.24881288,0.24354853,375.83482230,581.12388328
